Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
9/5/2004,1:00:00,3.0,1194,-200,18.5,1255,-200,555,-200,1694,1452,27.2,33.3,1.1788,,,,,,,,
10/24/2004,16:00:00,2.0,1189,-200,9.7,965,239,670,87,1533,1060,26.5,44.9,1.5278,,,,,,,,
6/7/2004,23:00:00,1.7,972,-200,8.5,919,103,934,101,1668,904,22.4,46.9,1.2544,,,,,,,,
4/12/2004,21:00:00,0.8,904,56,2.7,635,66,1269,74,1233,489,10.6,56.1,0.7149,,,,,,,,
2/27/2005,3:00:00,3.0,1035,-200,5.8,805,-200,790,-200,1022,1038,3.5,68.8,0.5458,,,,,,,,
4/2/2004,19:00:00,4.7,1620,710,24.1,1407,215,641,154,2052,1567,21.2,40.1,0.9978,,,,,,,,
4/29/2004,16:00:00,3.9,1495,483,21.2,1331,246,615,136,2069,1635,21.4,44.4,1.1176,,,,,,,,
3/14/2004,12:00:00,2.8,1416,145,10.7,1002,161,907,119,1677,1262,19.3,38.3,0.8474,,,,,,,,
9/20/2004,19:00:00,6.5,1476,-200,34.9,1663,681,473,225,2167,1785,28.1,32.4,1.2173,,,,,,,,
11/11/2004,23:00:00,1.1,900,-200,4.0,711,151,975,84,1153,736,12.7,71.0,1.0387,,,,,,,,
8/14/2004,18:00:00,0.9,964,-200,5.1,769,40,873,56,1546,572,35.2,32.1,1.7898,,,,,,,,
1/29/2005,7:00:00,0.5,801,-200,0.9,494,73,1324,58,754,395,1.6,51.0,0.3561,,,,,,,,
5/4/2004,8:00:00,4.3,1505,-200,22.3,1358,258,556,113,2248,1406,16.1,79.2,1.4398,,,,,,,,
3/3/2005,17:00:00,1.9,1216,-200,7.5,879,363,670,165,1252,1111,6.3,75.7,0.7252,,,,,,,,
4/27/2004,18:00:00,3.4,1317,377,17.7,1231,172,766,127,1798,1155,24.5,27.8,0.8433,,,,,,,,
11/28/2004,21:00:00,4.1,1292,-200,13.0,1085,577,620,132,1438,1390,10.3,75.1,0.9399,,,,,,,,
11/19/2004,2:00:00,1.3,925,-200,3.3,670,93,940,65,1173,663,15.5,63.8,1.1119,,,,,,,,
2/22/2005,0:00:00,0.8,931,-200,2.1,591,102,1015,89,1015,704,6.3,70.1,0.6733,,,,,,,,
11/5/2004,19:00:00,3.6,1388,-200,22.4,1363,370,485,105,1815,1556,20.3,61.4,1.4417,,,,,,,,
9/17/2004,23:00:00,1.3,927,-200,6.3,826,173,1021,94,1331,734,22.1,42.8,1.1265,,,,,,,,
3/3/2005,12:00:00,1.6,1129,-200,5.4,783,282,757,147,1127,1084,3.6,78.6,0.6283,,,,,,,,
6/30/2004,19:00:00,4.9,1352,-200,23.3,1385,280,563,197,2205,1661,34.0,32.9,1.7251,,,,,,,,
2/18/2005,6:00:00,0.5,904,-200,1.3,530,79,1079,60,846,438,6.4,50.2,0.485,,,,,,,,
4/6/2004,17:00:00,2.7,1251,456,14.0,1116,143,760,116,1716,923,17.5,40.6,0.8068,,,,,,,,
6/18/2004,22:00:00,1.7,1062,-200,10.2,984,84,816,98,1796,842,25.2,46.6,1.4733,,,,,,,,
2/18/2005,2:00:00,1.0,921,-200,2.1,594,100,1025,82,867,479,6.3,49.6,0.4787,,,,,,,,
1/19/2005,2:00:00,0.4,1106,-200,4.4,733,165,822,109,1208,902,9.9,79.8,0.9725,,,,,,,,
4/2/2004,6:00:00,1.1,1067,93,4.3,727,91,1055,82,1448,903,11.4,71.8,0.9671,,,,,,,,
6/14/2004,16:00:00,1.6,917,-200,6.7,842,108,985,83,1563,674,23.9,39.9,1.1639,,,,,,,,
1/12/2005,22:00:00,3.6,1333,-200,15.2,1154,550,534,158,1441,1647,10.7,70.9,0.9113,,,,,,,,
7/1/2004,20:00:00,3.4,1193,-200,16.5,1196,195,675,149,1888,1152,30.9,30.4,1.338,,,,,,,,
11/19/2004,19:00:00,8.3,1623,-200,29.8,1547,832,414,188,2040,1883,16.2,62.6,1.1455,,,,,,,,
4/28/2004,14:00:00,3.2,1416,511,21.9,1348,169,684,126,1969,1330,27.7,26.5,0.9693,,,,,,,,
9/9/2004,23:00:00,1.5,1081,-200,9.3,950,186,876,114,1434,1138,26.2,35.7,1.1929,,,,,,,,
9/18/2004,3:00:00,0.6,804,-200,2.4,616,-200,1271,-200,1189,496,20.4,47.1,1.1178,,,,,,,,
12/16/2004,3:00:00,1.7,1075,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/21/2004,15:00:00,0.3,866,-200,5.0,763,160,1018,106,859,775,15.2,18.7,0.3214,,,,,,,,
9/29/2004,9:00:00,5.2,1433,-200,28.6,1518,693,499,170,1973,1770,19.0,47.8,1.0434,,,,,,,,
6/13/2004,20:00:00,1.0,865,-200,3.6,687,75,1191,78,1388,521,20.3,44.1,1.0392,,,,,,,,
2/25/2005,4:00:00,1.0,1007,-200,3.4,677,116,863,97,1053,848,5.0,82.5,0.7265,,,,,,,,
3/9/2005,17:00:00,1.9,1238,-200,10.2,985,229,592,114,1271,1252,18.0,33.1,0.6779,,,,,,,,
3/31/2004,5:00:00,0.6,909,31,1.5,545,44,1473,58,1131,436,14.6,36.0,0.5947,,,,,,,,
1/20/2005,14:00:00,3.0,1094,-200,14.3,1128,438,626,154,1191,1280,14.8,25.4,0.4259,,,,,,,,
4/2/2005,21:00:00,0.8,885,-200,1.8,567,116,1021,87,872,428,13.5,39.4,0.6089,,,,,,,,
9/25/2004,19:00:00,2.4,987,-200,9.8,971,218,876,68,1312,891,19.5,33.0,0.7384,,,,,,,,
8/19/2004,7:00:00,1.4,1083,-200,7.8,889,72,725,56,1734,918,27.6,52.1,1.8936,,,,,,,,
1/4/2005,4:00:00,0.6,1075,-200,-200.0,-200,89,-200,72,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/11/2004,15:00:00,1.9,1026,-200,13.0,1085,124,848,116,1654,1341,37.4,14.9,0.9413,,,,,,,,
2/1/2005,16:00:00,3.2,1377,-200,14.4,1129,497,540,162,1392,1626,13.5,44.8,0.6898,,,,,,,,
8/15/2004,13:00:00,0.6,810,-200,3.2,664,11,1123,17,1312,478,37.3,20.5,1.286,,,,,,,,
1/9/2005,8:00:00,0.6,944,-200,2.0,586,93,977,61,1090,586,13.1,63.4,0.9535,,,,,,,,
3/30/2005,9:00:00,3.1,1319,-200,15.5,1164,454,489,144,1543,1418,15.1,58.6,0.9982,,,,,,,,
5/17/2004,20:00:00,3.0,1094,-200,12.7,1072,170,888,122,1545,1105,22.0,24.0,0.6263,,,,,,,,
3/14/2005,3:00:00,0.1,1077,-200,3.8,701,147,761,104,1122,1106,9.8,68.0,0.8227,,,,,,,,
10/11/2004,13:00:00,3.1,1257,-200,18.3,1248,368,557,87,1837,1179,20.2,67.4,1.5832,,,,,,,,
6/5/2004,14:00:00,1.0,841,-200,6.0,811,61,1135,62,1463,609,30.1,25.4,1.0641,,,,,,,,
3/13/2004,17:00:00,2.3,1326,97,10.6,1000,148,976,125,1602,1084,16.7,37.8,0.7117,,,,,,,,
7/5/2004,16:00:00,1.8,1087,-200,11.1,1018,130,791,132,1624,883,40.1,16.1,1.1699,,,,,,,,
5/29/2004,11:00:00,0.7,869,-200,4.5,740,77,1296,70,1366,535,21.3,35.8,0.8975,,,,,,,,
12/22/2004,12:00:00,2.1,972,-200,8.2,909,364,827,111,1012,894,10.0,34.2,0.4212,,,,,,,,
6/5/2004,1:00:00,1.5,937,-200,7.8,890,-200,970,-200,1625,877,20.7,50.0,1.203,,,,,,,,
1/18/2005,20:00:00,4.2,1523,-200,21.7,1342,745,466,184,1588,1677,6.4,82.9,0.8022,,,,,,,,
5/17/2004,10:00:00,1.7,988,-200,8.5,918,141,1007,94,1393,850,22.3,24.1,0.6394,,,,,,,,
2/15/2005,16:00:00,1.4,923,-200,4.9,761,218,909,124,840,609,12.1,20.7,0.2906,,,,,,,,
3/29/2004,3:00:00,0.7,894,28,1.3,524,-200,1557,-200,1095,397,10.1,47.8,0.5913,,,,,,,,
11/14/2004,0:00:00,0.8,780,-200,1.8,568,100,1190,57,997,453,11.9,55.5,0.7711,,,,,,,,
12/8/2004,0:00:00,1.7,1092,-200,7.0,855,194,750,84,1231,1061,15.0,59.3,1.0045,,,,,,,,
4/26/2004,2:00:00,0.4,803,36,1.3,527,17,1513,25,1152,369,14.1,45.3,0.7247,,,,,,,,
6/15/2004,11:00:00,2.7,1114,-200,16.0,1181,180,747,115,1928,1129,30.3,26.9,1.1399,,,,,,,,
11/30/2004,19:00:00,6.3,1408,-200,28.0,1502,692,640,178,1843,1598,11.6,64.3,0.8789,,,,,,,,
11/24/2004,22:00:00,4.5,1354,-200,19.0,1269,773,506,141,1530,1580,8.6,82.3,0.9198,,,,,,,,
11/25/2004,15:00:00,2.5,1164,-200,13.4,1096,403,662,136,1311,1261,16.8,37.6,0.7129,,,,,,,,
8/1/2004,13:00:00,0.5,857,-200,3.5,685,24,1055,33,1331,451,39.2,20.2,1.4104,,,,,,,,
1/19/2005,18:00:00,1.8,1021,-200,7.6,883,234,766,130,1139,846,8.9,54.4,0.62,,,,,,,,
10/26/2004,20:00:00,5.0,1465,-200,24.0,1404,561,468,127,1962,1736,22.6,58.3,1.5829,,,,,,,,
10/25/2004,21:00:00,3.5,1319,-200,19.1,1273,492,511,87,1806,1444,18.5,73.4,1.5461,,,,,,,,
3/15/2004,3:00:00,1.1,1078,44,4.4,734,-200,1128,-200,1487,1021,12.6,63.5,0.923,,,,,,,,
4/15/2004,12:00:00,3.9,1392,597,17.0,1210,257,689,135,1792,1559,18.4,36.9,0.7758,,,,,,,,
10/28/2004,2:00:00,0.9,866,-200,4.4,734,109,899,45,1299,770,14.8,78.7,1.3169,,,,,,,,
4/29/2004,8:00:00,7.2,1771,1129,36.2,1690,368,461,125,2572,1982,16.1,56.5,1.0274,,,,,,,,
10/8/2004,12:00:00,3.3,1413,-200,19.6,1285,412,518,101,1883,1505,26.4,45.8,1.553,,,,,,,,
2/3/2005,3:00:00,0.9,932,-200,2.8,642,-200,950,-200,871,1014,3.3,56.1,0.4379,,,,,,,,
8/9/2004,7:00:00,2.3,1159,-200,15.1,1151,143,579,63,2005,1206,24.3,63.3,1.8929,,,,,,,,
3/14/2005,11:00:00,1.6,1101,-200,6.1,817,290,707,141,1157,1024,16.3,43.5,0.7988,,,,,,,,
3/26/2004,2:00:00,1.2,974,61,3.6,690,67,1208,83,1313,733,9.4,62.6,0.7398,,,,,,,,
3/24/2004,10:00:00,3.4,1318,450,14.2,1124,218,762,113,1770,1287,12.1,54.9,0.7734,,,,,,,,
2/11/2005,3:00:00,1.6,1075,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/10/2005,18:00:00,2.0,1366,-200,17.1,1213,378,489,134,1611,1469,14.0,66.4,1.0536,,,,,,,,
6/17/2004,16:00:00,1.7,1014,-200,9.5,958,117,878,102,1684,767,30.9,30.3,1.3306,,,,,,,,
7/24/2004,2:00:00,1.4,1075,-200,9.9,973,79,695,74,1748,1231,26.4,44.5,1.5119,,,,,,,,
1/14/2005,0:00:00,2.7,1183,-200,8.8,930,317,669,112,1210,1179,7.6,73.0,0.7629,,,,,,,,
3/28/2005,9:00:00,1.3,1086,-200,4.9,756,176,700,101,1308,894,16.4,67.3,1.2451,,,,,,,,
8/24/2004,10:00:00,2.0,1008,-200,11.2,1021,177,714,122,1549,1176,29.9,26.2,1.0891,,,,,,,,
12/16/2004,2:00:00,1.6,1075,-200,-200.0,-200,224,-200,92,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/9/2004,23:00:00,0.9,841,-200,3.5,680,-200,1052,-200,1067,594,6.5,85.6,0.8353,,,,,,,,
11/16/2004,10:00:00,4.3,1184,-200,16.4,1193,839,626,212,1327,1479,14.5,33.8,0.5541,,,,,,,,
5/17/2004,1:00:00,0.9,835,-200,3.7,691,52,1265,67,1182,517,19.1,25.9,0.5673,,,,,,,,
7/18/2004,9:00:00,0.9,1088,-200,7.1,862,93,786,102,1519,1110,25.7,34.8,1.1292,,,,,,,,
12/27/2004,8:00:00,1.9,1205,-200,9.1,943,368,688,133,1361,1052,11.5,68.7,0.9302,,,,,,,,
2/16/2005,13:00:00,1.5,997,-200,6.3,825,226,790,139,948,852,9.6,31.3,0.3763,,,,,,,,
3/9/2005,4:00:00,0.8,930,-200,2.5,616,113,969,90,893,875,3.8,56.8,0.4614,,,,,,,,
1/9/2005,1:00:00,1.6,1093,-200,5.5,789,241,771,127,1206,949,13.5,63.4,0.9755,,,,,,,,
11/20/2004,18:00:00,4.6,1252,-200,22.3,1359,870,604,239,1380,1765,11.1,31.8,0.4187,,,,,,,,
1/28/2005,19:00:00,3.0,1075,-200,-200.0,-200,300,-200,198,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
8/24/2004,4:00:00,0.4,762,-200,1.7,563,12,1181,21,1208,492,21.7,42.6,1.0907,,,,,,,,
5/16/2004,15:00:00,1.2,1117,-200,7.1,862,54,995,64,1476,530,31.5,21.9,0.997,,,,,,,,
12/22/2004,0:00:00,1.5,952,-200,6.6,838,268,948,133,937,976,5.8,42.5,0.3937,,,,,,,,
3/21/2004,9:00:00,1.4,1220,-200,5.4,782,111,996,89,1560,1067,15.3,62.1,1.073,,,,,,,,
3/30/2005,12:00:00,1.9,1136,-200,9.6,962,265,594,130,1350,1052,23.6,34.8,0.9986,,,,,,,,
10/11/2004,1:00:00,1.4,1021,-200,6.0,811,135,794,52,1502,837,20.2,67.9,1.5901,,,,,,,,
9/6/2004,16:00:00,1.5,996,-200,6.7,843,-200,840,-200,1394,765,30.1,27.2,1.1406,,,,,,,,
6/6/2004,5:00:00,0.5,806,-200,2.4,615,21,1172,34,1525,543,16.6,80.2,1.5002,,,,,,,,
11/22/2004,12:00:00,2.3,1255,-200,20.1,1301,784,571,224,1355,1750,7.3,50.6,0.5184,,,,,,,,
11/18/2004,2:00:00,2.0,987,-200,5.6,794,225,852,119,1106,971,8.5,65.0,0.7221,,,,,,,,
3/31/2004,1:00:00,1.0,973,50,2.7,631,44,1287,64,1240,541,14.8,40.8,0.6814,,,,,,,,
10/9/2004,9:00:00,3.4,1455,-200,18.7,1260,464,502,84,1868,1540,23.7,56.0,1.6238,,,,,,,,
11/12/2004,15:00:00,2.4,1129,-200,11.4,1028,352,661,126,1480,1050,17.7,55.5,1.1127,,,,,,,,
12/23/2004,4:00:00,1.3,874,-200,3.1,657,129,985,85,867,930,1.5,61.4,0.4235,,,,,,,,
3/30/2005,3:00:00,0.5,826,-200,1.1,512,84,1108,61,1043,636,12.5,67.4,0.9722,,,,,,,,
6/11/2004,21:00:00,2.9,1062,-200,16.1,1183,219,794,140,1731,1229,27.2,22.5,0.7962,,,,,,,,
9/26/2004,14:00:00,0.9,840,-200,4.2,722,98,1048,54,1169,507,22.1,30.5,0.7981,,,,,,,,
1/22/2005,15:00:00,0.1,1022,-200,7.0,857,244,770,133,1068,1088,15.8,33.8,0.6034,,,,,,,,
6/25/2004,22:00:00,2.6,1054,-200,13.8,1110,174,765,130,1670,1167,25.0,28.7,0.8944,,,,,,,,
5/22/2004,11:00:00,1.8,1238,-200,11.6,1037,113,813,91,1698,978,25.6,32.5,1.053,,,,,,,,
3/29/2004,17:00:00,1.9,1058,166,7.9,896,98,996,95,1358,603,17.0,28.9,0.5558,,,,,,,,
1/31/2005,23:00:00,1.4,1055,-200,5.4,782,231,798,161,940,1377,5.1,45.6,0.4056,,,,,,,,
7/18/2004,18:00:00,0.4,982,-200,5.3,780,39,974,54,1374,532,37.6,16.4,1.0458,,,,,,,,
1/20/2005,6:00:00,0.9,898,-200,2.9,646,189,1013,93,954,702,7.0,57.6,0.5784,,,,,,,,
11/9/2004,16:00:00,1.5,909,-200,7.5,879,-200,874,-200,1083,847,13.8,40.7,0.6405,,,,,,,,
3/15/2005,18:00:00,3.9,1413,-200,21.6,1339,521,464,196,1611,1533,20.3,29.7,0.6973,,,,,,,,
8/26/2004,6:00:00,1.0,1075,-200,-200.0,-200,63,-200,59,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/5/2005,5:00:00,1.1,975,-200,3.5,681,136,889,110,948,813,4.2,62.5,0.5191,,,,,,,,
6/16/2004,8:00:00,5.0,1440,-200,30.2,1556,310,517,142,2530,1561,22.9,52.4,1.4442,,,,,,,,
3/21/2004,15:00:00,1.6,1243,-200,8.4,916,63,962,61,1669,657,21.2,39.3,0.9791,,,,,,,,
7/6/2004,12:00:00,3.4,1301,-200,19.3,1276,267,631,179,1953,1407,38.2,20.9,1.3701,,,,,,,,
11/1/2004,5:00:00,2.7,1212,-200,15.0,1149,279,562,49,1710,1599,18.4,78.1,1.637,,,,,,,,
6/11/2004,6:00:00,1.0,912,-200,7.0,858,92,923,69,1608,894,19.8,50.4,1.1525,,,,,,,,
9/22/2004,19:00:00,5.2,1387,-200,26.7,1473,460,508,194,2065,1510,26.7,43.3,1.4881,,,,,,,,
1/16/2005,23:00:00,1.5,953,-200,5.2,771,248,905,145,936,895,6.6,42.6,0.4179,,,,,,,,
7/31/2004,23:00:00,2.3,1141,-200,13.3,1095,119,642,92,1816,1139,27.7,44.6,1.6304,,,,,,,,
3/18/2005,5:00:00,0.7,912,-200,2.0,587,140,922,99,1002,826,7.7,67.1,0.7074,,,,,,,,
6/13/2004,3:00:00,0.6,906,-200,4.1,719,-200,1050,-200,1561,612,24.3,48.2,1.4476,,,,,,,,
8/15/2004,2:00:00,0.5,826,-200,2.7,631,24,1028,33,1473,593,24.8,55.4,1.7054,,,,,,,,
11/9/2004,21:00:00,3.0,1101,-200,9.6,963,-200,748,-200,1320,966,8.0,81.0,0.8714,,,,,,,,
4/10/2004,13:00:00,1.5,936,94,6.4,829,90,1054,88,1336,607,19.9,26.7,0.6137,,,,,,,,
3/1/2005,6:00:00,0.2,735,-200,0.3,407,37,1677,33,579,232,-0.6,40.1,0.2404,,,,,,,,
3/13/2005,17:00:00,0.5,1195,-200,5.6,795,233,710,119,1157,718,19.0,37.4,0.8122,,,,,,,,
7/22/2004,1:00:00,1.6,1125,-200,9.6,963,62,713,70,1719,1179,26.9,46.1,1.608,,,,,,,,
11/27/2004,21:00:00,4.6,1380,-200,15.5,1163,667,573,130,1547,1485,13.7,72.5,1.1326,,,,,,,,
3/12/2004,15:00:00,2.9,1353,185,14.2,1122,190,922,126,1740,1139,15.8,37.0,0.661,,,,,,,,
3/18/2004,20:00:00,5.1,1667,-200,26.0,1453,276,684,176,2051,1569,18.6,36.2,0.7676,,,,,,,,
8/2/2004,19:00:00,1.9,1085,-200,12.2,1057,103,689,139,1775,836,32.8,32.2,1.5779,,,,,,,,
11/23/2004,18:00:00,10.2,1982,-200,49.5,1959,1369,322,227,2536,2386,13.2,72.6,1.0936,,,,,,,,
6/23/2004,5:00:00,0.4,768,-200,2.2,597,30,1155,40,1396,606,21.7,46.8,1.2031,,,,,,,,
9/10/2004,5:00:00,0.5,895,-200,3.6,689,91,1134,55,1250,709,22.4,43.5,1.1624,,,,,,,,
3/17/2005,14:00:00,2.2,1239,-200,11.9,1045,312,559,161,1312,1094,27.1,21.7,0.7636,,,,,,,,
4/7/2004,18:00:00,3.3,1221,435,13.5,1101,185,799,121,1700,996,14.7,48.7,0.8089,,,,,,,,
6/1/2004,0:00:00,0.3,922,-200,4.7,750,46,1085,45,1585,685,18.6,75.7,1.6074,,,,,,,,
1/16/2005,1:00:00,3.2,1166,-200,9.8,970,487,705,165,1136,1306,4.9,67.1,0.5863,,,,,,,,
11/3/2004,22:00:00,2.8,1240,-200,15.6,1168,308,582,86,1714,1235,20.5,63.0,1.5043,,,,,,,,
1/12/2005,16:00:00,3.3,1284,-200,17.2,1216,476,522,166,1545,1415,15.8,48.9,0.8707,,,,,,,,
3/11/2004,23:00:00,1.0,913,26,2.6,629,47,1565,53,1252,552,8.2,60.8,0.6657,,,,,,,,
4/23/2004,17:00:00,5.2,1645,832,30.6,1566,284,599,177,2228,1909,27.0,26.8,0.9403,,,,,,,,
12/4/2004,20:00:00,2.5,1210,-200,10.6,1000,439,679,115,1456,1062,13.4,79.9,1.2254,,,,,,,,
2/11/2005,22:00:00,4.0,1428,-200,13.0,1085,550,526,213,1268,2023,8.3,53.3,0.5843,,,,,,,,
2/3/2005,2:00:00,1.1,975,-200,3.9,707,192,860,128,902,1107,3.4,54.7,0.4323,,,,,,,,
5/16/2004,16:00:00,1.4,1217,-200,9.2,947,66,887,85,1566,648,31.2,24.6,1.0987,,,,,,,,
10/28/2004,14:00:00,2.9,1260,-200,17.5,1224,412,571,113,1731,1301,21.4,55.6,1.4015,,,,,,,,
11/9/2004,15:00:00,2.1,1045,-200,13.1,1087,-200,712,-200,1270,1144,12.6,42.4,0.6159,,,,,,,,
12/25/2004,9:00:00,2.5,1288,-200,9.4,956,340,623,121,1272,1553,9.0,70.8,0.8173,,,,,,,,
1/6/2005,19:00:00,2.8,1330,-200,12.4,1063,488,578,169,1419,1352,14.0,60.1,0.9566,,,,,,,,
3/20/2005,13:00:00,1.2,1063,-200,3.4,678,163,796,109,1107,522,21.5,35.0,0.8886,,,,,,,,
1/11/2005,18:00:00,3.9,1419,-200,19.3,1277,495,459,144,1603,1631,13.3,61.2,0.933,,,,,,,,
3/15/2005,13:00:00,2.1,1198,-200,9.7,968,306,590,143,1264,945,22.1,27.6,0.7254,,,,,,,,
2/21/2005,10:00:00,2.9,1197,-200,9.6,964,491,614,254,1260,1122,3.8,84.3,0.6811,,,,,,,,
3/23/2005,5:00:00,0.5,976,-200,1.8,568,78,891,63,1143,705,15.0,64.8,1.1007,,,,,,,,
3/15/2005,6:00:00,0.6,981,-200,2.4,610,145,867,88,1068,856,9.3,67.9,0.7969,,,,,,,,
11/26/2004,20:00:00,7.7,1834,-200,37.7,1723,947,400,167,2204,2190,15.1,67.0,1.1394,,,,,,,,
3/24/2004,22:00:00,1.7,1047,97,5.9,809,118,1064,108,1435,766,10.1,66.9,0.8248,,,,,,,,
11/10/2004,0:00:00,0.8,831,-200,2.5,620,-200,1164,-200,1039,545,6.5,83.5,0.8116,,,,,,,,
3/30/2004,0:00:00,1.0,899,33,2.6,630,57,1418,76,1050,425,13.1,26.8,0.4023,,,,,,,,
5/1/2004,8:00:00,1.5,1049,-200,6.5,836,79,926,73,1615,901,17.7,62.0,1.2458,,,,,,,,
7/13/2004,1:00:00,1.0,854,-200,5.0,764,88,932,76,1476,922,19.3,51.4,1.1387,,,,,,,,
11/27/2004,11:00:00,4.2,1481,-200,16.7,1202,699,768,136,1639,1532,15.1,73.2,1.244,,,,,,,,
3/21/2004,20:00:00,4.3,1605,-200,15.1,1153,266,769,144,1840,1637,17.9,46.9,0.952,,,,,,,,
8/27/2004,5:00:00,0.7,1075,-200,-200.0,-200,71,-200,53,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/24/2004,9:00:00,4.4,1597,553,23.7,1395,235,652,110,2080,1519,11.2,56.9,0.7565,,,,,,,,
3/22/2004,10:00:00,1.8,1074,-200,6.9,854,115,1032,83,1484,772,17.9,38.4,0.7793,,,,,,,,
12/26/2004,17:00:00,2.1,1226,-200,6.9,853,321,725,129,1307,1029,13.6,68.9,1.0661,,,,,,,,
5/14/2004,18:00:00,4.1,1239,-200,19.1,1272,214,748,144,1790,1380,25.2,24.3,0.7671,,,,,,,,
6/20/2004,17:00:00,1.4,1075,-200,-200.0,-200,68,-200,86,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/26/2005,21:00:00,2.3,1242,-200,10.0,978,295,564,127,1449,1210,17.8,58.1,1.1742,,,,,,,,
3/14/2004,22:00:00,2.1,1324,100,9.0,940,146,924,121,1587,1423,16.3,51.0,0.9341,,,,,,,,
5/16/2004,6:00:00,0.4,822,-200,2.0,581,34,1326,47,1256,602,14.2,49.9,0.8025,,,,,,,,
2/22/2005,21:00:00,2.7,1122,-200,8.5,919,339,680,218,1201,981,4.3,79.5,0.6648,,,,,,,,
1/22/2005,5:00:00,0.9,1331,-200,13.7,1106,497,568,144,1322,1383,5.7,80.5,0.7416,,,,,,,,
2/17/2005,15:00:00,1.3,1021,-200,4.8,755,207,807,143,980,763,8.9,46.1,0.5256,,,,,,,,
5/2/2004,8:00:00,1.2,988,-200,5.9,806,87,951,68,1568,940,16.0,61.6,1.1083,,,,,,,,
10/9/2004,23:00:00,3.4,1468,-200,15.2,1155,319,565,89,1738,1293,24.5,57.5,1.7433,,,,,,,,
1/7/2005,21:00:00,4.8,1387,-200,17.7,1231,737,523,156,1487,1463,5.8,83.8,0.7768,,,,,,,,
1/10/2005,20:00:00,3.3,1385,-200,17.3,1218,399,478,135,1620,1494,13.4,68.1,1.0441,,,,,,,,
3/17/2005,21:00:00,4.9,1413,-200,18.4,1251,646,478,240,1504,1682,16.1,38.7,0.7023,,,,,,,,
11/6/2004,17:00:00,3.6,1416,-200,19.5,1283,474,510,113,1739,1442,20.8,58.7,1.4259,,,,,,,,
12/13/2004,9:00:00,3.4,1238,-200,16.7,1202,475,748,138,1382,1429,7.3,61.4,0.6306,,,,,,,,
3/20/2005,22:00:00,1.9,1111,-200,6.3,825,295,679,124,1238,975,14.8,61.3,1.025,,,,,,,,
5/17/2004,13:00:00,1.7,984,-200,9.1,945,115,990,88,1423,747,25.8,19.5,0.6392,,,,,,,,
3/14/2005,0:00:00,0.4,1056,-200,3.8,699,196,787,134,1085,828,13.2,55.9,0.8465,,,,,,,,
10/20/2004,19:00:00,6.8,1759,-200,35.9,1684,648,373,134,2378,1923,23.0,65.9,1.8319,,,,,,,,
3/31/2004,17:00:00,2.4,1253,263,11.3,1026,128,810,103,1681,1048,15.2,52.9,0.9087,,,,,,,,
11/29/2004,3:00:00,1.7,1032,-200,4.9,757,-200,837,-200,1182,1001,9.5,81.7,0.9693,,,,,,,,
3/4/2005,22:00:00,1.6,1029,-200,5.0,762,221,820,153,1049,1065,6.9,60.0,0.5977,,,,,,,,
3/22/2005,21:00:00,4.3,1282,-200,11.0,1013,354,545,141,1384,1287,17.4,50.6,0.9989,,,,,,,,
3/16/2005,13:00:00,2.4,1250,-200,10.9,1012,343,585,173,1249,1192,26.1,20.8,0.6959,,,,,,,,
1/3/2005,2:00:00,3.0,1075,-200,-200.0,-200,379,-200,143,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/18/2004,22:00:00,2.0,886,-200,8.4,917,398,908,148,901,1023,10.2,23.8,0.2955,,,,,,,,
10/8/2004,20:00:00,2.9,1412,-200,18.6,1256,333,525,98,1797,1435,24.9,50.9,1.5856,,,,,,,,
2/20/2005,14:00:00,1.0,1017,-200,2.4,613,131,919,104,1007,551,8.0,65.0,0.6991,,,,,,,,
1/5/2005,16:00:00,2.8,1281,-200,13.8,1111,383,553,148,1483,1409,14.2,60.0,0.9684,,,,,,,,
9/30/2004,18:00:00,6.3,1673,-200,34.0,1643,572,436,182,2259,1781,24.6,50.0,1.5241,,,,,,,,
10/1/2004,3:00:00,0.8,943,-200,4.0,709,-200,893,-200,1348,876,20.2,65.8,1.5442,,,,,,,,
4/15/2004,16:00:00,3.1,1292,383,14.0,1116,192,746,129,1676,1293,19.6,34.6,0.7807,,,,,,,,
7/4/2004,6:00:00,0.6,899,-200,4.0,708,40,972,44,1559,780,21.3,56.7,1.4178,,,,,,,,
3/8/2005,16:00:00,2.3,997,-200,9.9,975,377,739,164,926,947,16.5,14.9,0.2775,,,,,,,,
6/7/2004,11:00:00,2.5,998,-200,14.1,1119,207,832,120,1780,1057,31.6,24.1,1.0994,,,,,,,,
