Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
3/14/2005,19:00:00,6.5,1626,-200,29.1,1531,782,371,234,1937,2000,16.7,43.4,0.8168,,,,,,,,
5/3/2004,3:00:00,0.4,872,-200,1.7,564,-200,1284,-200,1385,494,15.6,65.3,1.1484,,,,,,,,
6/28/2004,19:00:00,3.1,1245,-200,19.7,1287,167,635,140,2067,1288,33.9,26.8,1.3899,,,,,,,,
2/23/2005,21:00:00,2.9,1209,-200,11.4,1028,425,619,243,1264,1254,4.2,79.7,0.6647,,,,,,,,
2/6/2005,17:00:00,1.4,944,-200,3.7,693,217,928,150,832,568,9.2,29.9,0.3479,,,,,,,,
11/26/2004,21:00:00,8.1,1759,-200,31.6,1588,1155,437,205,1971,2234,14.6,67.7,1.1164,,,,,,,,
2/23/2005,22:00:00,2.6,1145,-200,9.6,962,391,657,226,1212,1192,4.3,78.9,0.6621,,,,,,,,
4/3/2004,5:00:00,0.8,1005,57,3.3,673,56,1103,64,1387,905,13.7,61.6,0.9631,,,,,,,,
11/17/2004,19:00:00,6.6,1549,-200,30.1,1553,1148,446,288,1796,2032,13.0,55.1,0.824,,,,,,,,
3/22/2004,6:00:00,0.6,942,-200,2.0,586,41,1480,46,1373,432,16.4,54.0,0.9979,,,,,,,,
2/10/2005,12:00:00,2.7,1075,-200,-200.0,-200,418,-200,185,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/18/2005,21:00:00,1.5,1172,-200,6.0,813,339,774,152,1233,1118,10.3,74.0,0.9237,,,,,,,,
2/2/2005,5:00:00,2.0,1040,-200,3.6,688,185,846,115,920,1090,3.7,62.9,0.5059,,,,,,,,
5/20/2004,12:00:00,2.0,1218,-200,12.0,1051,121,796,108,1689,881,30.3,23.3,0.9869,,,,,,,,
7/4/2004,13:00:00,0.7,884,-200,3.9,703,34,1076,46,1394,488,37.9,18.8,1.222,,,,,,,,
3/28/2004,0:00:00,2.3,1293,161,8.9,937,121,930,102,1464,1200,10.9,55.9,0.7277,,,,,,,,
9/18/2004,19:00:00,2.4,1091,-200,11.6,1037,299,770,132,1512,1038,25.3,35.3,1.1262,,,,,,,,
11/10/2004,21:00:00,3.9,1172,-200,15.3,1159,580,621,193,1461,1243,10.3,71.1,0.8878,,,,,,,,
11/20/2004,11:00:00,2.2,933,-200,10.3,990,555,849,192,956,1104,14.8,17.9,0.2977,,,,,,,,
3/27/2005,4:00:00,1.0,1001,-200,3.4,675,105,778,68,1260,861,15.9,65.1,1.1654,,,,,,,,
5/11/2004,10:00:00,4.5,1395,-200,22.6,1368,322,605,163,2032,1675,21.9,35.2,0.9128,,,,,,,,
12/3/2004,23:00:00,3.4,1270,-200,14.0,1117,542,586,101,1528,1290,13.1,78.7,1.1817,,,,,,,,
8/19/2004,14:00:00,1.0,961,-200,5.8,803,23,852,34,1552,618,37.1,27.2,1.6874,,,,,,,,
9/2/2004,8:00:00,5.2,1464,-200,30.0,1552,417,419,67,2366,1738,22.8,54.2,1.4886,,,,,,,,
3/26/2005,3:00:00,1.2,1167,-200,6.4,829,202,622,89,1360,1172,16.1,71.3,1.2955,,,,,,,,
11/16/2004,17:00:00,3.5,1121,-200,16.3,1190,604,673,188,1297,1264,16.7,25.9,0.4886,,,,,,,,
8/26/2004,11:00:00,1.4,1075,-200,-200.0,-200,83,-200,71,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/26/2004,13:00:00,1.8,1088,-200,14.0,1116,127,1128,112,1449,1060,31.6,16.4,0.7489,,,,,,,,
2/1/2005,23:00:00,2.6,1055,-200,5.4,783,221,805,137,969,1167,6.7,47.6,0.4688,,,,,,,,
3/22/2004,11:00:00,1.6,1090,-200,7.3,868,124,1026,87,1509,766,18.5,36.7,0.7764,,,,,,,,
3/23/2004,0:00:00,0.9,982,73,3.8,700,53,1204,72,1359,735,13.8,51.4,0.8071,,,,,,,,
2/17/2005,9:00:00,2.7,1190,-200,10.6,1000,485,624,202,1152,1280,7.7,42.1,0.444,,,,,,,,
2/20/2005,13:00:00,1.1,1037,-200,2.8,636,151,891,112,1024,582,7.9,66.5,0.7124,,,,,,,,
9/25/2004,4:00:00,0.3,724,-200,1.0,495,42,1531,27,1071,391,15.3,53.1,0.9181,,,,,,,,
1/12/2005,6:00:00,1.4,1095,-200,7.3,868,357,676,98,1241,1078,9.2,78.5,0.9143,,,,,,,,
3/13/2004,23:00:00,2.6,1418,116,10.9,1010,172,892,130,1603,1536,14.7,49.3,0.8193,,,,,,,,
3/12/2005,19:00:00,0.8,1177,-200,7.5,878,289,641,152,1224,844,14.0,47.8,0.7582,,,,,,,,
9/17/2004,0:00:00,1.1,944,-200,10.7,1005,363,874,109,1633,1094,21.3,55.8,1.3974,,,,,,,,
9/10/2004,0:00:00,1.2,1031,-200,7.3,871,147,950,96,1393,972,25.2,38.1,1.2049,,,,,,,,
6/10/2004,16:00:00,2.4,1157,-200,13.6,1105,139,779,139,1792,982,40.0,18.8,1.363,,,,,,,,
2/28/2005,0:00:00,1.6,947,-200,3.8,697,215,913,150,878,698,4.0,50.0,0.4115,,,,,,,,
3/28/2005,2:00:00,1.0,1015,-200,2.8,640,144,821,92,1247,738,14.1,79.1,1.2665,,,,,,,,
7/15/2004,10:00:00,1.6,1057,-200,8.4,914,157,796,116,1665,954,27.6,38.0,1.3818,,,,,,,,
8/15/2004,22:00:00,1.6,982,-200,8.2,906,79,784,91,1561,1002,28.4,34.4,1.314,,,,,,,,
9/17/2004,13:00:00,2.1,1004,-200,10.7,1004,257,832,88,1490,911,23.4,40.4,1.15,,,,,,,,
12/18/2004,9:00:00,3.2,1256,-200,16.1,1184,613,582,143,1448,1276,9.3,71.2,0.8325,,,,,,,,
5/3/2004,13:00:00,1.7,1051,-200,10.8,1008,102,911,90,1561,921,28.4,23.6,0.8983,,,,,,,,
8/1/2004,16:00:00,0.9,908,-200,4.7,748,69,1020,92,1373,451,39.7,19.1,1.3646,,,,,,,,
6/24/2004,4:00:00,0.6,871,-200,2.8,639,21,1062,35,1528,684,23.7,53.5,1.546,,,,,,,,
3/19/2005,18:00:00,1.9,1223,-200,7.6,883,266,614,156,1289,968,18.2,45.9,0.9488,,,,,,,,
3/27/2004,14:00:00,2.5,1157,305,12.6,1072,137,888,114,1596,905,17.7,28.6,0.5735,,,,,,,,
10/11/2004,8:00:00,3.5,1326,-200,24.5,1416,366,499,68,1971,1395,20.2,66.6,1.5567,,,,,,,,
2/6/2005,14:00:00,1.0,868,-200,2.1,590,127,1081,100,753,420,10.6,26.0,0.332,,,,,,,,
10/26/2004,1:00:00,1.6,989,-200,8.0,900,231,737,60,1401,968,16.8,74.9,1.4258,,,,,,,,
6/5/2004,23:00:00,1.7,1008,-200,8.0,900,55,907,67,1681,850,21.6,53.6,1.3674,,,,,,,,
1/10/2005,8:00:00,2.6,1523,-200,21.0,1324,620,451,137,1776,1502,12.8,71.8,1.0551,,,,,,,,
6/19/2004,19:00:00,1.6,1075,-200,-200.0,-200,72,-200,77,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
9/29/2004,22:00:00,1.9,1116,-200,10.9,1012,249,699,125,1445,1290,19.7,49.3,1.1148,,,,,,,,
3/22/2005,10:00:00,4.5,1402,-200,18.8,1263,551,446,169,1640,1723,16.5,51.6,0.9601,,,,,,,,
4/6/2004,11:00:00,1.6,1167,169,7.6,884,105,881,78,1580,931,20.2,40.1,0.937,,,,,,,,
9/18/2004,14:00:00,1.1,885,-200,5.0,765,162,1017,78,1268,619,27.6,29.2,1.0594,,,,,,,,
2/27/2005,23:00:00,1.3,943,-200,3.9,703,169,950,119,870,581,4.3,48.6,0.4069,,,,,,,,
9/6/2004,11:00:00,1.4,977,-200,6.6,840,-200,827,-200,1390,736,29.2,29.1,1.1586,,,,,,,,
8/28/2004,13:00:00,1.1,903,-200,5.8,805,49,886,64,1361,581,33.4,22.5,1.1398,,,,,,,,
4/16/2004,1:00:00,1.9,1189,110,6.7,844,96,887,93,1566,1049,13.4,69.6,1.0688,,,,,,,,
11/9/2004,20:00:00,4.7,1237,-200,16.5,1194,-200,615,-200,1508,1193,8.8,76.6,0.8678,,,,,,,,
5/3/2004,8:00:00,4.7,1597,-200,26.5,1466,320,518,109,2400,1687,16.9,66.1,1.2613,,,,,,,,
6/24/2004,12:00:00,1.2,959,-200,5.0,763,56,976,58,1561,549,31.9,30.3,1.4125,,,,,,,,
12/3/2004,17:00:00,6.9,1648,-200,32.6,1612,858,401,173,2177,1885,17.7,68.3,1.3713,,,,,,,,
7/7/2004,2:00:00,0.8,895,-200,5.1,767,55,931,69,1463,985,25.7,33.9,1.1065,,,,,,,,
11/17/2004,8:00:00,3.3,1234,-200,15.4,1161,664,629,200,1386,1318,6.3,61.7,0.5926,,,,,,,,
11/21/2004,17:00:00,2.1,1175,-200,12.7,1074,537,748,172,1134,1528,13.1,25.4,0.3814,,,,,,,,
12/25/2004,15:00:00,2.4,1331,-200,9.7,966,266,633,159,1266,1745,12.1,61.8,0.8723,,,,,,,,
3/3/2005,3:00:00,0.9,992,-200,3.0,655,-200,876,-200,887,1220,3.6,49.7,0.396,,,,,,,,
10/22/2004,3:00:00,0.7,917,-200,4.1,714,-200,870,-200,1355,843,20.8,67.3,1.6353,,,,,,,,
7/14/2004,0:00:00,1.4,927,-200,8.8,930,108,840,89,1522,1026,23.6,33.8,0.9685,,,,,,,,
12/14/2004,10:00:00,5.6,1521,-200,30.7,1568,920,440,192,1843,2097,9.3,64.2,0.7544,,,,,,,,
4/23/2004,21:00:00,1.8,1211,145,10.9,1010,98,816,98,1619,1246,20.5,41.5,0.9864,,,,,,,,
3/23/2005,7:00:00,1.2,1143,-200,6.1,818,279,646,103,1316,1122,14.0,68.6,1.0918,,,,,,,,
3/5/2005,14:00:00,2.2,1025,-200,8.3,913,272,724,162,1035,814,13.4,29.0,0.4436,,,,,,,,
2/8/2005,9:00:00,2.9,1277,-200,15.1,1153,493,543,253,1268,1520,6.6,43.7,0.4273,,,,,,,,
10/25/2004,12:00:00,3.5,1351,-200,20.0,1298,565,498,111,1821,1577,20.0,63.9,1.4805,,,,,,,,
2/17/2005,8:00:00,2.6,1222,-200,9.7,966,602,636,238,1134,1322,6.6,44.6,0.4383,,,,,,,,
3/15/2004,22:00:00,3.2,1439,224,15.3,1159,193,764,125,1856,1494,15.7,60.2,1.0654,,,,,,,,
9/27/2004,6:00:00,1.5,988,-200,9.0,941,361,801,99,1399,1035,14.4,60.3,0.9802,,,,,,,,
1/14/2005,1:00:00,1.8,1090,-200,6.4,830,224,744,98,1125,1056,7.1,73.9,0.7515,,,,,,,,
4/6/2004,19:00:00,3.3,1314,503,15.1,1150,181,726,126,1784,1083,16.3,47.7,0.8746,,,,,,,,
10/30/2004,18:00:00,4.3,1440,-200,22.4,1362,532,486,117,1968,1496,21.6,68.0,1.7305,,,,,,,,
7/10/2004,21:00:00,1.3,990,-200,7.2,866,89,866,94,1551,728,24.7,38.8,1.1929,,,,,,,,
1/29/2005,19:00:00,1.3,907,-200,3.1,657,190,981,134,844,569,3.1,48.1,0.3707,,,,,,,,
3/22/2005,3:00:00,0.7,910,-200,1.8,570,73,964,62,1060,670,12.8,63.6,0.936,,,,,,,,
12/27/2004,0:00:00,2.3,1178,-200,7.4,873,316,700,137,1328,987,11.2,79.6,1.0587,,,,,,,,
10/27/2004,19:00:00,2.6,1194,-200,16.6,1198,275,587,101,1732,1228,19.3,67.5,1.4977,,,,,,,,
3/10/2005,15:00:00,2.2,1008,-200,9.2,946,334,705,148,1016,942,19.5,15.3,0.3431,,,,,,,,
2/25/2005,13:00:00,2.1,1051,-200,8.4,914,317,707,167,1122,913,10.9,44.8,0.5849,,,,,,,,
3/27/2005,14:00:00,0.8,996,-200,2.5,620,91,820,62,1238,612,18.6,62.1,1.3224,,,,,,,,
3/29/2005,6:00:00,1.0,1031,-200,4.7,748,188,738,86,1245,890,12.9,71.8,1.0657,,,,,,,,
10/7/2004,20:00:00,7.0,1757,-200,35.7,1680,669,396,117,2280,1959,23.2,54.7,1.5296,,,,,,,,
4/6/2004,2:00:00,0.5,933,40,1.5,547,25,1357,39,1336,542,15.0,59.2,1.0059,,,,,,,,
2/26/2005,5:00:00,1.3,942,-200,3.6,688,161,897,115,947,882,3.8,66.2,0.5359,,,,,,,,
5/21/2004,20:00:00,3.5,1346,-200,17.5,1224,202,715,146,1794,1272,23.9,29.4,0.8589,,,,,,,,
3/20/2005,2:00:00,1.5,1086,-200,4.3,726,202,736,131,1192,848,13.4,64.8,0.988,,,,,,,,
11/11/2004,11:00:00,4.5,1392,-200,21.0,1325,1145,511,194,1631,1465,11.2,80.7,1.0688,,,,,,,,
10/11/2004,10:00:00,3.4,1313,-200,17.1,1213,536,564,88,1789,1359,19.2,73.4,1.6192,,,,,,,,
7/23/2004,6:00:00,1.0,1037,-200,8.2,906,75,743,59,1707,1158,25.1,46.5,1.4615,,,,,,,,
11/6/2004,10:00:00,1.7,1121,-200,10.9,1012,254,650,80,1436,1060,18.4,61.3,1.2854,,,,,,,,
8/14/2004,4:00:00,0.4,795,-200,1.8,569,18,1178,27,1426,497,25.2,55.0,1.7405,,,,,,,,
6/6/2004,18:00:00,1.2,880,-200,5.9,807,79,1123,72,1510,599,23.9,36.8,1.0774,,,,,,,,
6/29/2004,8:00:00,5.7,1502,-200,33.5,1631,350,459,140,2622,1858,27.1,43.1,1.5224,,,,,,,,
8/11/2004,21:00:00,1.5,1068,-200,8.4,917,70,736,59,1728,916,30.8,45.0,1.9733,,,,,,,,
11/12/2004,16:00:00,2.2,1077,-200,9.8,969,337,690,135,1405,1023,16.8,58.9,1.1199,,,,,,,,
3/23/2005,12:00:00,2.0,1169,-200,10.3,987,337,596,143,1285,1184,22.9,29.3,0.8077,,,,,,,,
12/8/2004,6:00:00,0.9,923,-200,3.2,664,177,988,67,1121,822,11.8,71.8,0.9909,,,,,,,,
5/21/2004,23:00:00,3.0,1321,-200,14.8,1144,162,732,127,1745,1243,19.8,37.2,0.8509,,,,,,,,
1/14/2005,23:00:00,1.6,1094,-200,6.7,845,198,780,113,1127,1064,6.7,74.4,0.7344,,,,,,,,
11/6/2004,22:00:00,1.8,1069,-200,7.9,897,249,729,83,1364,998,19.1,59.2,1.295,,,,,,,,
1/5/2005,10:00:00,4.8,1585,-200,19.3,1277,845,456,173,1567,1944,9.8,65.8,0.7967,,,,,,,,
3/12/2005,3:00:00,0.3,1128,-200,4.5,740,195,705,134,1113,1064,10.2,57.9,0.7191,,,,,,,,
3/15/2004,21:00:00,4.2,1595,319,19.9,1294,256,678,145,2058,1707,16.7,57.4,1.0786,,,,,,,,
2/12/2005,12:00:00,3.1,1485,-200,17.6,1229,551,477,208,1450,1911,10.0,53.1,0.6495,,,,,,,,
6/9/2004,19:00:00,4.6,1357,-200,25.6,1445,295,620,206,2195,1622,33.7,27.7,1.4213,,,,,,,,
3/24/2004,0:00:00,1.2,1045,55,4.9,756,70,1137,85,1411,902,11.1,62.2,0.8199,,,,,,,,
9/19/2004,13:00:00,2.0,1059,-200,11.9,1047,178,761,106,1549,841,29.6,28.6,1.1628,,,,,,,,
3/21/2004,0:00:00,2.8,1456,-200,10.6,999,175,835,107,1714,1202,15.7,58.6,1.0396,,,,,,,,
3/12/2004,20:00:00,6.6,1843,488,32.6,1610,340,624,170,2390,1887,12.9,50.5,0.7478,,,,,,,,
5/3/2004,6:00:00,1.3,1147,-200,8.2,906,152,815,80,1687,1126,16.0,65.8,1.1844,,,,,,,,
1/20/2005,2:00:00,0.9,831,-200,1.3,530,75,1169,62,893,472,8.5,51.9,0.5766,,,,,,,,
6/16/2004,15:00:00,2.2,1072,-200,12.0,1050,112,802,107,1748,836,33.6,24.4,1.2472,,,,,,,,
11/21/2004,18:00:00,2.4,1197,-200,10.9,1012,607,717,179,1103,1655,11.7,32.7,0.4472,,,,,,,,
1/22/2005,22:00:00,2.1,1262,-200,16.9,1208,716,587,215,1219,1577,8.4,36.5,0.4035,,,,,,,,
12/17/2004,2:00:00,4.2,1075,-200,-200.0,-200,691,-200,144,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/19/2004,13:00:00,2.2,1233,-200,15.2,1154,116,746,115,1740,1000,31.0,22.9,1.0144,,,,,,,,
3/24/2004,18:00:00,2.7,1260,263,12.0,1050,156,828,111,1722,979,10.7,68.5,0.8794,,,,,,,,
2/19/2005,8:00:00,1.9,1100,-200,8.5,919,339,678,194,1072,1191,0.6,65.0,0.4231,,,,,,,,
12/18/2004,0:00:00,2.1,1109,-200,7.0,855,244,787,121,1220,866,12.9,72.1,1.0658,,,,,,,,
8/27/2004,9:00:00,2.3,1075,-200,-200.0,-200,158,-200,83,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/11/2004,0:00:00,0.9,959,-200,6.0,812,77,961,78,1518,910,14.2,64.1,1.0346,,,,,,,,
4/11/2004,5:00:00,0.7,836,38,2.9,643,38,1244,49,1306,727,7.7,70.7,0.7463,,,,,,,,
7/16/2004,7:00:00,2.4,1114,-200,15.8,1174,172,667,102,1819,1188,20.5,47.7,1.1419,,,,,,,,
8/23/2004,14:00:00,0.9,843,-200,4.1,716,41,1005,53,1305,496,33.4,21.6,1.0927,,,,,,,,
6/18/2004,17:00:00,3.1,1170,-200,18.6,1257,185,693,180,1956,1069,35.6,23.4,1.341,,,,,,,,
2/13/2005,18:00:00,2.6,1238,-200,11.6,1037,212,583,132,1388,1000,15.5,40.7,0.7103,,,,,,,,
9/1/2004,15:00:00,2.0,1028,-200,12.3,1060,213,686,108,1601,806,33.3,24.4,1.232,,,,,,,,
12/7/2004,1:00:00,1.4,987,-200,5.5,786,273,901,75,1220,936,13.0,69.4,1.0364,,,,,,,,
4/12/2004,4:00:00,0.3,753,9,0.7,462,16,1822,25,955,274,13.9,30.9,0.4868,,,,,,,,
6/11/2004,7:00:00,4.6,1339,-200,24.8,1425,332,595,131,2264,1495,20.5,48.2,1.1474,,,,,,,,
7/9/2004,17:00:00,2.3,1009,-200,14.0,1116,202,779,180,1602,877,32.2,17.1,0.8124,,,,,,,,
3/6/2005,18:00:00,2.3,1069,-200,8.6,923,228,735,162,1036,875,10.1,33.2,0.4115,,,,,,,,
8/9/2004,23:00:00,1.4,1088,-200,9.1,945,58,674,66,1765,1060,27.5,54.4,1.9705,,,,,,,,
12/17/2004,15:00:00,3.1,1075,-200,-200.0,-200,516,-200,168,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/4/2004,15:00:00,2.6,1187,-200,9.6,961,497,685,115,1408,1017,11.9,88.7,1.2352,,,,,,,,
6/28/2004,13:00:00,1.9,1081,-200,12.1,1053,108,770,106,1773,883,39.6,19.0,1.3447,,,,,,,,
1/1/2005,6:00:00,1.5,1001,-200,5.3,777,171,859,99,954,1009,3.5,58.3,0.4636,,,,,,,,
6/13/2004,2:00:00,0.6,880,-200,3.4,677,24,1109,36,1500,554,26.2,43.6,1.4599,,,,,,,,
1/28/2005,17:00:00,1.9,1075,-200,-200.0,-200,256,-200,164,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/14/2004,1:00:00,1.1,868,-200,6.7,846,72,925,69,1448,836,23.0,33.8,0.9406,,,,,,,,
5/13/2004,17:00:00,4.6,1390,-200,22.6,1368,228,605,148,2092,1494,20.3,43.1,1.0114,,,,,,,,
8/10/2004,22:00:00,1.7,1151,-200,10.2,984,67,678,64,1823,1024,29.5,50.6,2.0492,,,,,,,,
7/9/2004,11:00:00,1.7,1002,-200,9.6,964,149,828,137,1546,786,32.9,20.1,0.9902,,,,,,,,
5/15/2004,12:00:00,1.7,1025,-200,9.4,955,111,997,94,1457,834,25.6,23.5,0.7611,,,,,,,,
9/17/2004,2:00:00,0.5,796,-200,3.2,667,55,1162,40,1295,558,20.6,56.6,1.3583,,,,,,,,
12/22/2004,2:00:00,1.3,902,-200,5.0,761,222,1048,126,872,868,5.3,42.3,0.3806,,,,,,,,
2/17/2005,6:00:00,0.5,893,-200,1.1,507,59,1111,51,794,489,6.9,42.2,0.4224,,,,,,,,
11/22/2004,15:00:00,3.1,1361,-200,21.8,1347,980,518,239,1456,1851,8.3,49.3,0.5414,,,,,,,,
3/19/2004,12:00:00,2.8,1283,-200,14.0,1117,192,813,127,1751,1188,15.5,50.1,0.8744,,,,,,,,
5/18/2004,22:00:00,1.2,1081,-200,8.7,929,65,910,75,1518,937,21.1,36.5,0.9019,,,,,,,,
12/20/2004,5:00:00,0.6,784,-200,0.8,479,41,1365,37,905,477,8.8,62.9,0.7154,,,,,,,,
7/24/2004,11:00:00,1.7,1103,-200,9.2,946,87,737,89,1686,934,36.6,26.5,1.599,,,,,,,,
11/18/2004,9:00:00,5.6,1503,-200,27.8,1498,1132,469,249,1749,1783,8.9,67.4,0.7714,,,,,,,,
3/3/2005,7:00:00,1.4,1217,-200,6.7,846,263,650,136,1120,1481,2.9,75.6,0.5742,,,,,,,,
8/6/2004,13:00:00,2.1,1067,-200,10.5,995,126,717,110,1730,1093,35.6,29.8,1.7045,,,,,,,,
11/4/2004,19:00:00,5.8,1589,-200,33.0,1619,633,406,124,2216,1780,22.2,63.7,1.6865,,,,,,,,
5/20/2004,17:00:00,3.5,1401,-200,21.7,1342,192,663,148,1959,1267,31.2,20.3,0.9064,,,,,,,,
9/27/2004,7:00:00,5.5,1372,-200,26.9,1477,799,542,132,1973,1556,15.0,57.7,0.9778,,,,,,,,
3/18/2005,6:00:00,0.8,960,-200,3.3,668,184,841,106,1038,878,7.2,68.6,0.6978,,,,,,,,
6/16/2004,12:00:00,1.7,1032,-200,9.0,940,102,862,85,1703,733,30.1,30.9,1.2958,,,,,,,,
6/15/2004,4:00:00,0.4,770,-200,2.0,586,24,1326,38,1392,527,20.8,48.5,1.18,,,,,,,,
9/16/2004,15:00:00,1.9,1021,-200,10.2,985,339,816,107,1524,977,23.3,46.2,1.301,,,,,,,,
10/10/2004,0:00:00,3.7,1520,-200,17.2,1217,409,552,103,1812,1357,24.7,56.9,1.7438,,,,,,,,
9/27/2004,17:00:00,3.1,1107,-200,17.3,1219,346,683,132,1582,1131,25.1,25.8,0.8065,,,,,,,,
3/3/2005,10:00:00,2.1,1111,-200,8.8,931,389,687,186,1069,1368,7.3,39.4,0.4035,,,,,,,,
1/2/2005,19:00:00,2.9,1286,-200,10.5,996,473,644,167,1217,1827,8.9,54.8,0.6244,,,,,,,,
10/24/2004,3:00:00,1.5,1050,-200,8.4,916,-200,696,-200,1512,997,19.3,71.1,1.5746,,,,,,,,
2/1/2005,21:00:00,3.3,1133,-200,9.8,971,357,683,172,1059,1332,7.8,41.3,0.4389,,,,,,,,
9/28/2004,17:00:00,4.8,1323,-200,26.8,1474,501,554,173,1854,1547,28.0,23.3,0.8681,,,,,,,,
11/8/2004,12:00:00,1.2,827,-200,5.1,768,233,972,103,1040,671,13.0,40.1,0.5989,,,,,,,,
11/25/2004,17:00:00,4.0,1369,-200,21.8,1346,707,558,187,1537,1608,15.4,41.3,0.7151,,,,,,,,
1/3/2005,1:00:00,3.4,1075,-200,-200.0,-200,472,-200,158,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/8/2004,3:00:00,0.4,746,-200,1.7,565,-200,1369,-200,1423,608,20.9,52.5,1.2852,,,,,,,,
6/16/2004,17:00:00,2.6,1111,-200,13.1,1086,114,787,107,1802,824,33.2,23.7,1.1855,,,,,,,,
3/17/2005,22:00:00,2.2,1210,-200,9.1,943,333,611,188,1224,1390,14.6,44.5,0.7337,,,,,,,,
2/20/2005,16:00:00,1.3,1037,-200,3.2,665,156,854,114,1013,633,8.6,57.3,0.6429,,,,,,,,
4/30/2004,22:00:00,3.0,1371,212,14.6,1136,174,689,102,1927,1471,18.1,66.1,1.3579,,,,,,,,
11/10/2004,5:00:00,0.2,726,-200,0.5,443,29,1663,26,942,363,8.1,68.6,0.7409,,,,,,,,
11/25/2004,22:00:00,2.0,1128,-200,7.8,889,296,743,110,1160,1212,10.0,61.8,0.7576,,,,,,,,
11/17/2004,12:00:00,3.2,1248,-200,14.4,1131,878,615,187,1296,1592,13.3,42.3,0.6448,,,,,,,,
3/13/2005,16:00:00,0.3,1159,-200,5.0,762,177,742,102,1158,590,19.7,37.1,0.8399,,,,,,,,
4/30/2004,5:00:00,0.8,1005,48,4.5,738,68,1005,66,1563,917,15.7,74.7,1.3194,,,,,,,,
1/22/2005,13:00:00,1.0,1398,-200,15.0,1149,461,535,192,1417,1699,15.0,50.2,0.8495,,,,,,,,
5/20/2004,5:00:00,0.3,925,-200,2.3,609,26,1168,35,1363,533,17.3,54.1,1.0582,,,,,,,,
11/3/2004,9:00:00,3.7,1348,-200,23.8,1398,515,505,101,1847,1444,20.3,58.4,1.3745,,,,,,,,
3/19/2004,5:00:00,0.5,913,-200,1.3,525,18,1620,28,1260,370,12.5,66.8,0.962,,,,,,,,
3/11/2005,1:00:00,1.4,1027,-200,4.8,751,221,798,135,936,1171,6.8,44.9,0.4472,,,,,,,,
2/17/2005,5:00:00,0.5,883,-200,1.0,496,49,1140,46,804,478,6.9,45.0,0.4499,,,,,,,,
1/13/2005,11:00:00,3.6,1396,-200,16.5,1196,713,524,175,1492,1653,11.7,62.7,0.8586,,,,,,,,
3/18/2005,2:00:00,1.1,1040,-200,4.5,736,209,740,132,1099,1050,10.4,58.4,0.7367,,,,,,,,
1/4/2005,11:00:00,3.3,1075,-200,-200.0,-200,608,-200,196,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/25/2004,2:00:00,0.7,941,-200,3.6,687,44,949,52,1530,642,24.7,56.9,1.739,,,,,,,,
12/1/2004,21:00:00,2.1,1034,-200,7.2,865,280,1732,111,1280,925,11.3,79.9,1.0697,,,,,,,,
2/25/2005,17:00:00,2.3,1089,-200,8.4,916,293,710,152,1124,903,12.3,38.4,0.5488,,,,,,,,
9/29/2004,19:00:00,6.3,1467,-200,34.1,1643,615,467,201,2088,1749,23.2,36.9,1.0346,,,,,,,,
8/28/2004,3:00:00,0.6,835,-200,3.8,699,-200,912,-200,1361,796,19.8,59.3,1.3505,,,,,,,,
10/11/2004,17:00:00,4.8,1435,-200,25.0,1429,479,499,109,2072,1449,21.7,59.1,1.5115,,,,,,,,
7/16/2004,14:00:00,2.2,1021,-200,13.2,1092,161,764,150,1606,908,37.5,14.3,0.9099,,,,,,,,
9/10/2004,21:00:00,1.4,1017,-200,8.2,908,194,932,119,1354,880,27.1,31.0,1.0991,,,,,,,,
8/15/2004,18:00:00,0.8,831,-200,3.4,679,37,1143,60,1291,526,33.8,21.9,1.1303,,,,,,,,
3/8/2005,9:00:00,5.5,1402,-200,26.3,1462,867,449,223,1599,1885,4.1,47.9,0.3959,,,,,,,,
9/23/2004,0:00:00,1.6,1037,-200,8.0,898,152,793,87,1539,836,22.2,64.9,1.719,,,,,,,,
1/3/2005,23:00:00,1.5,1075,-200,-200.0,-200,268,-200,130,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/8/2005,2:00:00,1.2,929,-200,3.1,659,220,920,147,851,1033,2.0,53.5,0.3831,,,,,,,,
7/17/2004,2:00:00,1.2,949,-200,8.3,910,71,816,77,1552,1015,22.2,43.0,1.1363,,,,,,,,
2/10/2005,1:00:00,1.8,1075,-200,-200.0,-200,123,-200,106,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/24/2004,20:00:00,3.4,1503,485,16.8,1203,162,651,126,1863,1502,21.2,50.8,1.2631,,,,,,,,
12/21/2004,14:00:00,2.1,896,-200,7.8,891,297,921,132,935,766,8.5,34.3,0.3813,,,,,,,,
