PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
1372,154,12.1,1054,350,504,128,1534,1463,17.1,66.9,1.2926,2.5
1480,460,21.0,1324,215,622,122,2162,1623,20.8,54.4,1.3194,4.2
1312,154,15.5,1164,790,570,333,1230,1761,8.5,39.7,0.4425,3.5
1033,235,8.9,934,134,917,89,1490,844,15.0,41.7,0.7093,2.1
900,154,4.0,711,151,975,84,1153,736,12.7,71.0,1.0387,1.1
1173,299,10.2,985,126,905,114,1477,802,16.1,31.3,0.568,2.5
1096,154,13.0,1083,310,971,129,1430,986,35.0,17.3,0.9542,2.0
815,154,3.1,657,146,1166,69,1098,490,22.1,29.5,0.7761,0.9
1090,154,12.7,1073,133,745,122,1693,1124,26.1,31.1,1.0338,2.1
937,154,2.8,640,194,923,130,870,1010,2.1,60.3,0.4368,0.4
953,154,5.8,801,83,868,109,1573,657,35.7,29.0,1.6716,1.2
1205,154,7.2,867,243,601,108,1361,1294,16.6,70.0,1.3078,1.5
1100,154,12.4,1065,479,669,169,1072,1347,-0.5,45.9,0.2763,2.8
1120,154,7.0,859,219,640,129,1167,681,17.9,35.3,0.7184,0.5
939,154,2.8,637,129,960,106,883,607,7.1,47.9,0.4867,1.2
1308,154,20.5,1310,250,628,200,1891,1385,39.1,16.9,1.1705,3.1
1305,154,17.9,1238,587,565,177,1325,1640,11.3,33.6,0.4504,4.3
1062,154,8.6,924,69,892,76,1683,777,37.0,20.1,1.2423,1.2
1545,154,23.5,1390,582,423,229,1676,1915,16.9,42.9,0.8222,4.9
1197,154,12.2,1058,273,634,91,1626,1237,27.0,47.6,1.67,2.0
1390,154,24.4,1414,455,487,117,1959,1428,23.3,53.1,1.496,4.6
965,83,4.1,716,56,1087,72,1383,827,8.2,79.6,0.8672,1.1
1621,269,18.3,1247,283,762,159,1860,1886,15.3,46.8,0.8091,4.2
1274,154,21.2,1329,221,670,178,2054,1320,38.9,18.8,1.29,3.5
1019,154,8.1,905,388,757,117,1244,1062,8.9,75.6,0.8667,1.5
1218,154,10.9,1009,273,553,119,1486,1108,19.7,51.8,1.1779,2.2
1250,154,10.3,990,353,579,169,1262,1291,22.2,28.1,0.7426,2.4
1239,154,6.8,848,102,981,80,1568,822,20.8,41.6,1.0091,1.9
898,69,3.3,669,46,1163,52,1386,807,10.8,70.3,0.9092,0.8
1350,154,15.6,1168,388,475,160,1564,1539,21.7,39.0,0.9979,2.8
1349,79,8.8,933,152,933,119,1617,1349,14.7,55.9,0.9314,2.2
1097,154,7.8,892,287,719,167,979,1423,4.9,45.9,0.3999,1.7
1018,154,7.7,889,392,780,118,1085,1105,4.9,66.3,0.5786,2.0
1485,154,17.6,1229,551,477,208,1450,1911,10.0,53.1,0.6495,3.1
915,154,5.3,776,86,1029,72,1544,616,25.5,38.3,1.2328,1.2
958,154,3.1,660,172,935,130,905,654,6.8,48.2,0.4792,1.3
1022,154,4.3,729,188,803,110,1139,1034,11.5,68.2,0.9271,1.1
1376,154,22.3,1359,422,530,143,1998,1435,26.2,46.0,1.5422,3.7
934,154,8.4,914,324,873,111,1016,834,18.1,20.8,0.4274,1.7
1321,154,17.5,1224,537,543,192,1617,1424,20.3,46.7,1.0971,3.7
1474,154,21.1,1326,505,485,134,1943,1610,23.5,56.2,1.6048,3.7
1111,154,7.6,884,310,751,81,1280,1025,13.1,66.2,0.9933,1.7
1100,27,2.9,646,53,1406,60,1268,835,7.2,67.5,0.6887,1.2
1535,706,19.9,1295,307,627,140,2039,1380,13.8,78.0,1.2229,6.0
1179,214,9.4,955,169,928,125,1571,899,10.3,66.3,0.8336,2.6
1047,154,6.9,854,238,753,158,959,904,12.7,27.4,0.4011,1.5
932,154,3.8,701,254,944,124,875,936,4.5,51.8,0.4418,0.9
984,139,5.5,790,103,1131,92,1268,532,17.9,26.8,0.5446,1.5
1046,154,6.0,812,242,782,153,940,1265,3.9,51.6,0.4226,1.5
1175,154,9.1,945,143,904,116,1604,1081,14.7,57.6,0.9573,2.2
997,154,6.3,825,226,790,139,948,852,9.6,31.3,0.3763,1.5
1110,154,10.5,996,121,782,111,1771,1090,31.0,32.4,1.4294,1.9
868,154,2.8,639,109,1093,55,1367,610,20.4,63.0,1.4946,0.5
912,154,3.5,685,188,934,110,1050,876,7.5,69.3,0.7201,1.3
877,154,3.0,655,27,1061,35,1471,444,33.0,37.3,1.8481,0.7
1075,154,8.5,919,1237,795,229,1447,990,16.9,49.3,0.9597,6.6
1053,154,9.8,970,138,930,105,1473,991,25.5,21.1,0.677,2.0
1609,154,18.1,1243,602,505,178,1491,2100,11.4,62.9,0.8454,5.5
1020,154,10.2,984,81,853,81,1753,1031,23.7,45.1,1.3033,1.6
1076,154,8.6,924,101,720,80,1806,909,26.0,61.9,2.0511,1.6
1285,154,10.9,1009,380,517,153,1452,1366,12.8,64.4,0.9448,2.7
1438,154,24.8,1425,558,451,126,1971,1732,21.4,59.4,1.4928,4.0
844,154,4.9,757,71,1186,67,1445,556,26.3,31.5,1.0643,1.0
1189,154,10.6,999,411,680,129,1286,1115,6.2,84.1,0.8018,3.2
1054,154,13.8,1110,174,765,130,1670,1167,25.0,28.7,0.8944,2.6
1017,154,11.4,1029,483,768,148,1160,1046,17.6,23.7,0.473,2.4
969,154,7.0,857,75,753,84,1485,821,24.3,43.3,1.2973,1.5
1515,154,19.9,1295,754,435,233,1615,1871,14.9,47.6,0.8003,5.7
1469,372,18.4,1252,255,692,155,1903,1807,24.2,33.8,1.0097,3.4
1403,154,25.6,1443,313,508,142,2234,1811,25.2,38.6,1.2215,3.4
1453,154,20.1,1298,470,489,69,1940,1497,21.5,63.7,1.6186,3.2
903,154,3.4,679,90,956,44,1385,660,18.2,76.9,1.5945,0.6
1242,154,12.3,1060,141,745,117,1693,1359,20.2,42.8,0.9983,2.1
1326,154,22.2,1356,448,525,95,1966,1405,20.8,61.4,1.4898,4.5
1046,154,9.5,960,189,671,96,1637,899,23.7,55.4,1.6031,1.9
872,154,5.4,782,75,1001,76,1607,874,19.5,59.4,1.3328,0.9
1289,425,15.3,1158,184,755,118,1791,1196,16.1,42.8,0.7783,3.0
1050,154,18.7,1260,539,662,164,1256,1269,13.7,22.9,0.3581,4.2
890,154,4.3,727,151,917,50,1290,833,16.9,70.5,1.3504,0.7
1200,154,6.8,847,273,636,151,1297,1132,13.6,63.4,0.9794,1.9
1473,154,17.8,1235,483,468,164,1702,1519,21.0,49.8,1.2208,3.8
1173,84,7.5,878,160,1038,84,1556,1052,9.9,65.2,0.7956,1.6
840,154,3.0,654,188,1124,110,1489,614,20.8,58.4,1.4189,0.6
844,27,1.3,532,25,1499,36,1176,376,10.5,59.9,0.7624,0.5
809,154,2.1,593,58,1134,44,1277,647,18.3,65.1,1.3529,0.5
858,154,2.7,634,189,1053,130,868,566,4.3,50.0,0.4199,0.1
1143,154,6.1,818,279,646,103,1316,1122,14.0,68.6,1.0918,1.2
1419,154,20.1,1300,216,670,155,1923,1263,27.6,25.7,0.9382,3.6
1047,97,5.9,809,118,1064,108,1435,766,10.1,66.9,0.8248,1.7
1075,154,8.5,919,691,795,144,1447,990,16.9,49.3,0.9597,4.2
766,154,1.2,515,86,1327,69,642,322,1.0,37.4,0.2487,0.6
1485,154,22.3,1359,465,477,132,2005,1614,23.9,54.4,1.5963,4.1
1053,94,6.2,823,87,1040,77,1386,810,17.4,35.4,0.699,1.6
1408,239,15.1,1153,295,830,119,1777,1411,9.6,59.7,0.7124,3.7
1012,128,5.8,801,94,1098,90,1289,525,18.0,27.1,0.5522,1.5
844,154,3.5,680,122,1147,61,1129,518,22.0,32.2,0.8407,1.0
956,66,3.1,656,76,1251,68,1356,525,10.1,68.4,0.8443,0.7
1434,154,17.8,1234,477,476,168,1520,1676,14.6,41.0,0.6792,3.8
966,154,4.3,726,120,872,60,1371,892,19.0,70.3,1.5308,0.7
899,154,2.7,631,145,955,103,884,505,15.6,33.3,0.5861,0.8
982,154,6.5,834,185,770,55,1435,911,19.8,69.2,1.5808,1.0
1044,53,6.4,829,133,1247,110,1378,832,7.7,59.7,0.6308,1.9
1119,154,8.2,908,387,735,167,1173,1197,8.8,65.5,0.7435,2.7
1075,154,8.5,919,68,795,86,1447,990,16.9,49.3,0.9597,1.4
1006,154,12.0,1048,147,925,114,1416,966,21.2,18.9,0.471,2.1
1712,154,18.0,1239,671,443,229,1488,2411,9.9,63.2,0.7706,4.1
755,154,3.6,690,157,1653,80,750,467,14.9,17.1,0.2875,0.9
870,154,4.6,745,54,998,70,1400,472,34.0,25.2,1.314,1.0
968,154,8.5,920,299,831,128,991,882,10.3,32.6,0.4094,1.9
1081,154,16.7,1202,445,691,166,1230,1250,7.6,40.1,0.4195,3.1
738,154,1.3,529,100,1991,59,876,383,9.6,44.2,0.5289,0.6
1195,154,12.8,1077,130,731,113,1860,1151,25.5,43.8,1.4095,2.3
1314,154,13.5,1101,472,539,190,1374,1729,21.9,29.3,0.7568,3.1
1521,154,26.6,1470,960,456,149,1857,1727,10.6,72.7,0.9272,5.8
900,154,2.3,604,119,1051,92,815,469,2.9,49.7,0.3782,1.1
777,154,2.0,585,188,1305,110,1266,510,20.0,59.1,1.3694,0.4
1122,154,8.7,926,105,805,88,1619,1174,16.9,58.8,1.125,1.7
1106,211,8.9,935,132,958,96,1570,819,14.2,48.4,0.778,2.0
1746,824,24.2,1409,319,553,148,2119,1898,16.8,49.8,0.9446,6.1
1058,154,10.7,1004,92,776,98,1684,947,28.8,32.8,1.2776,1.8
809,154,2.0,587,200,1084,123,744,434,3.1,43.3,0.3354,0.9
922,154,6.7,842,268,849,140,858,676,2.1,36.6,0.2634,2.0
1195,154,6.5,836,188,987,110,1554,885,15.2,57.9,0.9941,1.6
1075,154,8.5,919,861,795,181,1447,990,16.9,49.3,0.9597,4.3
1073,181,9.7,966,128,935,87,1537,805,16.6,36.7,0.6867,1.8
1075,154,8.5,919,398,795,99,1447,990,16.9,49.3,0.9597,1.6
1075,154,8.5,919,499,795,152,1447,990,16.9,49.3,0.9597,3.8
1075,154,8.5,919,1089,795,217,1447,990,16.9,49.3,0.9597,5.2
1484,131,11.9,1045,174,880,119,1624,1530,14.6,51.5,0.8536,2.8
1064,154,14.3,1126,272,711,139,1656,1361,26.4,29.9,1.0138,2.8
1257,154,17.6,1227,308,611,162,1954,1608,26.7,39.4,1.3556,3.4
796,154,2.1,589,93,1136,52,1026,506,13.3,53.0,0.8044,0.8
1065,154,13.6,1105,207,723,162,1672,987,26.6,30.2,1.033,2.7
1053,154,4.2,721,140,764,85,1216,617,25.1,34.0,1.068,1.3
877,154,2.7,632,138,993,95,834,421,17.0,26.1,0.5036,0.8
878,154,5.4,784,46,1181,64,1407,610,21.4,36.9,0.9271,0.4
1354,154,20.9,1321,445,504,107,1799,1496,20.8,56.3,1.3664,3.3
848,154,2.8,642,188,1079,110,1536,654,26.3,50.8,1.7058,0.6
1221,154,8.9,935,352,642,153,1323,1144,14.5,57.5,0.944,2.1
909,44,2.4,615,57,1237,49,1322,790,10.2,66.6,0.8299,0.7
1172,154,6.0,810,237,637,115,1376,964,14.1,81.4,1.3046,1.9
1271,154,15.3,1157,384,572,187,1483,1353,18.8,49.2,1.0548,3.2
895,39,1.4,536,53,1415,56,1229,421,11.2,64.4,0.8537,0.6
877,154,4.0,711,41,1018,45,1475,580,21.7,52.0,1.3313,0.4
1054,154,6.1,818,289,777,150,966,1210,7.3,43.8,0.4505,3.0
987,154,6.3,824,49,793,53,1541,581,29.1,42.1,1.6695,1.4
1332,154,18.1,1242,460,524,138,1716,1608,17.9,66.3,1.3499,3.3
1458,154,24.2,1408,710,471,151,1889,1664,20.7,55.5,1.3414,4.6
1597,154,30.9,1573,652,424,167,2307,1956,24.8,57.7,1.7765,4.7
1407,154,19.8,1292,679,643,155,1638,1694,16.9,54.2,1.0371,4.1
880,154,6.0,812,294,928,136,954,1040,6.9,39.4,0.3948,1.2
947,154,3.8,697,215,913,150,878,698,4.0,50.0,0.4115,1.6
1330,154,14.9,1145,597,537,188,1399,1668,8.6,57.6,0.6471,3.3
943,154,5.3,777,188,880,110,1333,632,29.2,28.6,1.1423,1.3
1325,154,11.3,1027,426,591,162,1394,1365,13.5,63.0,0.9686,2.7
1053,154,2.9,648,125,808,94,1109,709,12.3,65.8,0.9374,1.0
988,154,2.2,596,68,1056,57,1118,541,14.8,63.5,1.0592,0.8
1564,334,20.1,1300,319,710,155,2029,1798,19.8,38.5,0.8801,4.2
1214,154,15.1,1151,144,683,117,1938,1309,27.2,42.5,1.5069,2.7
1852,534,36.4,1696,377,553,127,2535,1931,14.1,50.0,0.802,6.6
1139,154,7.2,865,209,625,111,1362,1119,16.5,63.8,1.1873,1.6
993,154,6.0,813,132,792,57,1413,946,19.9,67.5,1.5544,1.1
1075,154,8.5,919,1159,795,257,1447,990,16.9,49.3,0.9597,7.4
1195,154,11.0,1013,355,646,104,1345,1276,14.5,62.3,1.0216,2.4
998,154,14.1,1119,207,832,120,1780,1057,31.6,24.1,1.0994,2.5
1824,154,44.5,1862,860,340,149,2567,2106,21.0,64.9,1.5987,8.4
919,154,5.8,802,142,891,81,1265,940,15.9,55.2,0.9881,1.3
914,154,8.0,900,86,1010,68,1596,706,30.7,26.0,1.1287,1.4
982,154,6.8,850,217,888,79,1505,873,18.7,73.1,1.5608,1.3
1359,154,14.6,1135,335,505,153,1500,1347,21.3,37.8,0.9462,2.7
1518,154,19.9,1293,798,515,170,1602,2048,13.8,67.8,1.0609,4.7
815,154,0.9,488,63,1223,49,742,326,11.2,38.3,0.5099,0.4
1578,154,27.6,1494,980,448,160,1854,1800,9.9,77.6,0.9488,5.7
865,154,5.2,773,93,991,85,1414,653,21.3,38.7,0.9686,1.3
1123,154,9.1,942,324,653,208,1225,1105,11.4,48.9,0.658,2.0
1032,166,7.8,892,101,973,87,1457,756,20.6,30.0,0.7213,1.8
1429,154,19.3,1277,498,456,152,1721,1560,14.1,65.9,1.0531,2.4
1301,154,17.3,1218,406,553,133,1806,1399,22.6,61.1,1.6596,3.4
1046,154,5.8,803,48,900,73,1490,823,18.0,53.0,1.0832,0.8
1138,154,6.9,854,262,735,117,1276,911,13.3,68.2,1.0356,2.2
1356,154,16.2,1187,441,534,102,1738,1465,23.3,57.5,1.6169,3.0
956,26,2.3,605,52,1341,71,1117,691,12.9,33.9,0.5037,0.7
1640,154,27.1,1480,955,432,201,1865,2041,13.8,67.0,1.0513,5.4
1611,284,19.2,1274,279,754,161,1915,1697,15.7,44.1,0.7786,4.2
1363,154,12.4,1064,679,536,221,1350,1353,12.0,56.1,0.7832,3.3
973,154,7.1,862,149,850,81,1436,957,20.6,53.2,1.2742,1.4
1341,454,15.9,1176,167,748,135,1825,1347,22.9,33.8,0.9322,3.1
998,154,2.1,591,188,937,110,1147,820,12.8,71.2,1.0454,0.9
905,47,3.3,670,79,1191,62,1346,820,10.2,65.8,0.8196,0.9
1590,154,26.5,1466,999,448,198,1831,2003,13.3,66.9,1.0163,5.3
1111,154,5.3,777,228,760,143,1137,1024,12.5,47.8,0.6877,1.3
940,154,6.4,829,209,823,140,901,716,13.6,22.7,0.3529,1.4
847,154,5.8,800,116,1155,90,1179,649,21.7,18.1,0.4642,1.0
1240,108,9.2,947,119,1049,116,1532,947,18.4,33.6,0.7042,2.0
842,41,1.5,545,188,1423,110,1224,424,15.2,45.8,0.7864,0.5
845,154,1.8,569,128,1151,95,709,397,7.9,25.9,0.2774,1.0
1474,154,12.3,1061,195,768,113,1768,1406,15.4,52.1,0.9046,2.8
1340,154,18.6,1256,556,537,119,1842,1297,18.5,76.2,1.6045,3.6
1231,154,20.3,1304,203,652,121,2029,1315,15.9,53.1,0.9529,3.6
1236,154,16.8,1203,499,681,114,1566,1311,12.5,65.8,0.9538,3.4
1011,154,8.8,930,76,728,77,1723,1009,25.1,59.9,1.8797,1.5
859,154,0.8,479,51,1285,48,822,313,5.8,65.0,0.6029,0.6
1109,154,12.7,1074,187,761,144,1734,1274,30.0,25.6,1.0674,2.3
910,154,4.6,743,54,1039,66,1282,500,39.7,13.5,0.965,1.0
1080,55,5.9,805,122,1254,97,1375,816,8.3,58.5,0.6438,1.7
1140,154,5.8,800,178,679,109,1209,782,12.6,58.5,0.8517,0.2
1502,154,33.5,1631,350,459,140,2622,1858,27.1,43.1,1.5224,5.7
972,154,7.5,880,89,964,72,1590,689,14.3,60.5,0.9847,1.5
955,154,3.9,706,168,888,120,884,616,12.6,30.6,0.446,1.4
1011,154,7.6,884,261,763,169,1048,910,4.9,47.9,0.418,1.4
1075,154,8.5,919,453,795,152,1447,990,16.9,49.3,0.9597,5.2
973,154,6.0,810,188,820,110,1599,1002,25.8,46.6,1.5269,0.8
1366,154,11.4,1027,188,583,110,1328,1901,9.2,67.3,0.7851,5.2
1674,635,29.8,1547,293,539,95,2405,1665,14.8,61.3,1.0237,4.9
1147,154,7.7,886,417,702,149,1056,1381,2.2,65.3,0.473,1.6
1201,154,10.2,985,289,585,156,1252,996,18.8,31.5,0.6752,1.1
1580,644,19.9,1295,230,639,115,1957,1489,13.2,61.1,0.9256,4.1
1211,154,10.6,998,446,605,149,1298,1302,11.3,58.1,0.7743,2.6
1228,154,12.5,1068,405,658,134,1264,1238,5.2,73.1,0.6535,3.0
1202,154,14.3,1126,359,606,115,1480,1212,15.4,57.9,1.0068,3.1
935,154,2.6,628,126,995,111,986,611,4.4,77.1,0.6523,0.9
1136,154,12.9,1082,307,824,159,1478,1130,27.7,30.1,1.0991,2.6
1136,154,5.4,781,174,712,119,1169,691,21.2,35.9,0.8943,1.4
1033,154,7.6,881,339,855,159,999,1230,8.0,39.8,0.4286,1.2
952,154,4.9,758,216,876,111,1203,794,15.6,60.1,1.0557,1.5
1324,154,14.1,1121,547,531,262,1399,1481,6.0,78.0,0.7345,3.5
1066,154,8.2,907,377,728,97,1174,1122,6.9,76.1,0.759,1.9
1065,154,10.0,977,83,736,90,1733,1103,25.9,46.1,1.5174,1.7
1132,143,8.4,916,128,920,113,1561,1083,13.9,52.0,0.8231,2.0
1338,154,16.9,1208,469,539,123,1600,1481,18.0,58.0,1.1901,2.9
960,154,3.4,676,34,983,34,1488,488,35.4,32.4,1.837,0.8
1305,154,16.3,1188,188,546,110,1843,1524,31.0,33.1,1.462,4.0
810,154,2.2,597,188,1255,110,1106,361,32.2,20.5,0.9699,0.6
1821,154,35.4,1673,1201,371,215,2119,2201,13.6,71.0,1.1018,7.3
836,154,4.4,734,53,1035,68,1501,801,20.8,51.7,1.2572,1.0
964,154,8.1,902,292,780,162,882,855,14.0,16.8,0.2672,1.8
1075,154,8.5,919,222,795,83,1447,990,16.9,49.3,0.9597,1.2
1265,154,17.0,1209,290,638,157,2015,1812,30.8,37.1,1.6169,2.9
1021,154,9.5,959,332,760,149,1297,910,7.9,73.5,0.7883,2.0
1067,154,4.9,758,177,775,130,993,1009,8.2,46.9,0.5099,1.5
823,154,2.7,630,69,1033,35,1253,748,16.8,71.9,1.3628,0.5
1346,154,17.0,1211,404,540,101,1674,1340,20.1,59.6,1.3852,3.5
1075,154,8.5,919,121,795,83,1447,990,16.9,49.3,0.9597,1.9
1440,154,31.0,1573,578,491,204,1997,1643,25.3,33.0,1.0473,5.6
863,154,6.3,824,65,905,70,1469,925,22.2,38.4,1.0126,0.9
967,154,6.3,826,68,821,61,1639,822,24.0,57.2,1.6835,1.1
1029,154,7.5,880,182,709,47,1451,965,17.3,78.4,1.532,1.2
1452,657,22.1,1354,282,620,128,2057,1501,12.0,58.1,0.8138,4.5
1246,154,8.9,936,438,665,164,1182,1460,9.9,53.3,0.6504,2.6
974,154,6.4,832,188,832,110,1035,1024,6.6,58.1,0.5687,2.0
840,154,2.0,586,25,1154,34,1499,492,26.1,60.3,2.012,0.5
1122,154,5.8,803,211,733,115,1225,960,13.4,61.0,0.9348,1.5
1124,154,5.5,790,258,791,137,1071,1206,13.5,41.3,0.6342,1.6
873,154,2.0,583,94,1155,66,1108,642,14.7,67.3,1.1177,0.8
1075,154,8.5,919,584,795,191,1447,990,16.9,49.3,0.9597,3.4
896,154,6.1,817,57,992,70,1426,554,37.4,15.8,0.9998,0.8
1347,154,17.1,1212,750,527,179,1443,1568,9.3,67.1,0.7849,3.8
1409,154,17.4,1223,479,475,145,1640,1538,14.1,65.9,1.0552,2.4
831,154,2.2,602,121,1123,89,824,527,11.1,33.4,0.4401,0.8
948,154,4.8,754,64,1086,64,1436,602,24.4,32.7,0.9863,1.1
826,154,2.4,612,188,1111,110,1304,605,19.8,65.3,1.4894,0.5
1508,154,27.0,1479,900,419,215,1685,2014,5.7,52.5,0.4851,6.0
988,118,5.8,803,123,1105,98,1293,658,15.6,30.1,0.5285,1.5
1556,154,17.1,1214,658,472,227,1435,2026,11.1,52.0,0.6869,3.7
840,31,1.6,556,41,1474,58,1094,366,13.7,38.3,0.5957,0.7
1175,154,13.9,1112,350,628,110,1484,1212,16.5,54.6,1.0164,2.6
933,40,1.5,547,25,1357,39,1336,542,15.0,59.2,1.0059,0.5
1025,78,3.6,689,89,1189,77,1325,519,11.4,61.2,0.8236,1.2
1036,154,3.5,683,109,846,71,1144,693,13.7,60.4,0.939,0.9
1085,209,10.7,1004,106,888,95,1454,816,21.0,25.4,0.6264,1.9
1252,154,25.4,1439,884,559,239,1383,1798,6.8,49.8,0.4959,2.7
1233,154,15.2,1154,116,746,115,1740,1000,31.0,22.9,1.0144,2.2
914,154,6.7,845,93,972,82,1583,703,22.3,44.9,1.1973,1.5
992,154,6.9,853,177,796,79,1305,930,17.5,59.4,1.1768,1.4
1011,154,9.1,945,134,733,102,1570,1034,29.9,30.5,1.2616,1.8
1050,154,8.7,927,88,830,106,1475,836,29.7,24.2,0.9926,1.9
899,154,3.0,654,188,1037,110,1254,481,31.9,26.8,1.2477,0.9
938,154,9.1,945,356,804,176,855,878,11.8,13.5,0.1862,2.0
1395,154,22.6,1368,322,605,163,2032,1675,21.9,35.2,0.9128,4.5
971,154,5.5,790,46,871,64,1447,875,24.3,38.1,1.1398,1.1
1227,154,14.3,1125,227,675,147,1835,1470,30.5,32.9,1.4135,2.6
791,154,1.2,519,43,1291,31,1295,540,18.1,79.0,1.6224,0.4
1092,154,10.7,1005,64,669,98,1746,836,28.0,46.2,1.721,0.3
892,154,4.5,739,74,964,68,1479,768,20.2,50.7,1.1844,0.7
1402,278,12.6,1069,158,733,106,1793,1325,19.5,47.5,1.0653,2.5
933,154,6.4,831,105,888,72,1514,710,26.0,34.9,1.1509,1.3
1303,154,13.5,1102,403,536,116,1488,1323,11.8,66.3,0.9174,2.2
1124,154,5.5,787,291,740,151,1147,941,6.3,72.1,0.6907,1.7
1087,154,10.6,1000,391,706,127,1251,1310,14.6,46.5,0.7687,2.1
1114,154,15.8,1174,172,667,102,1819,1188,20.5,47.7,1.1419,2.4
1157,154,9.7,967,421,678,124,1365,1087,14.9,64.1,1.0773,2.1
1058,154,10.9,1012,109,676,96,1782,1063,30.6,41.9,1.8104,1.9
1094,124,6.8,850,130,970,88,1489,871,19.7,38.4,0.8743,1.6
1312,322,11.8,1041,121,821,103,1712,1073,15.5,50.8,0.8881,2.8
925,154,3.3,670,93,940,65,1173,663,15.5,63.8,1.1119,1.3
988,154,4.0,713,78,1092,79,1455,716,18.9,49.3,1.0668,0.8
1059,154,12.3,1060,204,798,147,1638,1141,34.1,19.1,1.0048,2.2
868,154,3.6,688,188,922,110,1249,777,17.9,66.8,1.3596,0.7
1052,154,10.3,987,224,700,62,1556,1102,20.0,63.3,1.4672,1.9
826,154,1.0,504,188,1250,110,1204,385,24.0,45.5,1.3404,0.5
892,154,4.2,724,55,971,71,1490,511,36.3,27.4,1.6264,0.8
1220,154,15.3,1157,165,715,148,1935,1224,35.4,26.1,1.4806,2.8
779,154,1.0,500,134,1361,84,652,313,-0.6,41.4,0.2478,0.5
1094,24,2.3,609,45,1579,60,1276,620,10.7,59.7,0.7648,0.9
1311,154,22.0,1350,232,529,73,1957,1486,25.8,41.9,1.3688,3.4
920,154,1.1,506,61,1142,56,905,453,7.8,55.7,0.5914,0.5
1401,154,25.8,1449,736,477,102,1969,1528,16.0,76.4,1.3751,4.4
1179,154,23.5,1390,755,567,198,1453,1459,6.5,38.1,0.3709,5.5
809,154,2.6,628,27,1127,42,1490,682,24.0,50.3,1.4811,0.5
1105,154,11.1,1016,142,789,98,1736,930,18.2,49.6,1.0268,2.4
1014,154,9.8,970,95,826,93,1684,763,34.7,22.6,1.2297,1.9
1131,154,12.3,1059,132,772,100,1784,978,21.4,47.7,1.2047,2.3
1098,154,13.0,1084,191,754,173,1648,985,38.1,16.5,1.0828,2.4
1401,154,16.8,1204,415,526,139,1401,1947,13.1,48.0,0.7181,3.0
1418,154,21.1,1328,535,546,114,2017,1427,21.3,61.6,1.5452,3.5
1658,154,27.1,1482,898,419,186,1893,2030,14.2,67.8,1.0879,5.3
1011,154,4.3,725,189,852,142,1050,773,4.2,78.2,0.6506,1.5
1298,154,17.2,1217,704,552,169,1409,1444,7.6,53.5,0.5605,4.2
974,154,5.0,763,239,861,174,865,1076,4.2,40.9,0.3417,1.5
780,154,1.8,568,100,1190,57,997,453,11.9,55.5,0.7711,0.8
1468,154,15.2,1155,319,565,89,1738,1293,24.5,57.5,1.7433,3.4
852,154,2.8,639,73,1009,41,1204,723,16.5,71.0,1.3239,0.5
1396,154,24.6,1419,849,1104,145,1799,1547,9.5,78.3,0.9338,5.0
895,154,3.6,689,91,1134,55,1250,709,22.4,43.5,1.1624,0.5
830,46,2.2,596,54,1389,52,1145,371,17.9,30.7,0.6234,0.8
1047,154,7.0,859,92,948,84,1538,677,23.9,34.3,1.002,1.5
871,154,2.8,638,219,1022,143,860,583,4.3,49.4,0.4136,0.3
960,154,6.9,853,177,782,123,967,709,13.7,30.3,0.4724,1.3
1079,154,8.8,932,312,719,184,1018,1056,11.4,32.6,0.4373,1.9
1069,154,5.7,799,181,682,121,1211,1044,12.6,67.9,0.9886,1.5
1488,154,21.4,1336,999,479,211,1483,1985,5.1,64.3,0.5697,4.4
980,154,5.5,790,318,839,185,934,897,5.9,40.2,0.376,2.0
850,154,3.2,664,31,1038,40,1568,727,24.9,54.6,1.6908,0.6
1102,154,6.0,813,213,764,123,1204,1000,14.1,59.6,0.9563,1.6
1079,154,11.1,1020,89,754,92,1760,1014,29.7,33.9,1.3874,1.8
1029,154,3.8,699,193,851,140,1001,795,7.7,56.9,0.5994,1.4
851,154,2.6,627,21,1129,30,1433,419,31.6,38.9,1.7838,0.6
998,154,10.0,977,74,947,69,1496,695,30.3,20.1,0.8539,1.4
1171,154,13.0,1083,390,695,96,1758,1276,22.9,59.1,1.633,2.5
940,154,6.2,823,112,891,64,1415,853,19.6,56.6,1.2797,1.2
1039,154,7.5,880,273,1198,113,1251,933,9.8,79.4,0.9626,2.2
781,154,0.4,425,29,1609,28,667,261,3.8,48.0,0.3879,0.3
1075,196,8.5,919,250,795,111,1447,990,16.9,49.3,0.9597,2.6
1138,154,14.3,1128,133,681,110,1737,1490,27.8,29.9,1.1018,2.4
1101,154,9.9,972,95,879,97,1552,1001,20.2,34.3,0.8017,1.6
1446,154,22.0,1350,280,568,108,2140,1630,19.7,51.9,1.1796,3.9
802,154,3.5,680,105,1091,73,1137,756,15.3,51.9,0.8982,0.8
1260,154,15.3,1160,403,568,79,1755,1231,19.6,75.3,1.6981,3.2
900,32,1.7,563,46,1402,73,1130,618,10.5,42.9,0.5442,0.7
1182,154,12.5,1066,121,818,106,1663,965,30.6,20.2,0.8719,2.0
1153,154,10.1,981,424,666,202,1097,1273,8.0,41.3,0.4448,2.8
