PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
912,154,7.0,858,92,923,69,1608,894,19.8,50.4,1.1525,1.0
1297,154,11.5,1032,388,605,126,1297,1300,7.0,77.8,0.7848,0.5
1236,272,9.6,962,117,853,101,1532,928,15.8,40.4,0.7228,2.2
1185,154,9.7,966,421,711,127,1250,1104,6.8,82.8,0.8216,3.1
994,154,6.4,829,108,784,78,1581,982,23.6,54.2,1.5583,1.1
1073,154,14.2,1124,209,752,154,1688,1175,29.5,23.8,0.9623,2.8
988,40,4.1,718,82,1396,91,1304,692,7.1,61.8,0.6276,1.4
858,154,2.2,597,141,1054,104,857,690,9.0,37.3,0.4297,0.7
1082,154,6.5,834,174,747,64,1562,991,23.1,70.8,1.98,1.5
812,154,2.5,621,152,1143,110,669,529,0.3,31.9,0.2031,1.1
1401,154,18.8,1261,527,479,141,1580,1577,13.8,56.3,0.8841,3.6
976,154,8.4,916,117,1044,117,1515,880,22.3,33.6,0.8913,1.2
1012,154,8.4,914,80,760,88,1653,858,33.5,34.0,1.73,1.7
828,154,3.1,660,156,1078,85,881,781,2.2,60.1,0.4361,0.7
1025,154,9.0,939,107,790,93,1635,1103,24.7,38.7,1.1845,1.5
1136,353,13.2,1089,127,856,101,1552,928,20.6,24.8,0.5931,2.5
1075,154,8.5,919,53,795,71,1447,990,16.9,49.3,0.9597,1.1
1489,536,19.1,1270,309,633,114,1889,1638,13.5,53.4,0.8196,3.9
1010,154,3.4,679,188,854,110,1046,889,5.0,82.9,0.73,1.1
1159,154,5.0,762,177,742,102,1158,590,19.7,37.1,0.8399,0.3
726,154,0.5,443,29,1663,26,942,363,8.1,68.6,0.7409,0.2
1128,154,14.3,1126,269,725,136,1856,1316,27.1,31.7,1.1147,2.8
1209,154,18.3,1248,188,712,119,1891,1295,23.5,29.5,0.8435,3.0
1055,154,15.3,1157,216,762,168,1674,985,39.6,13.2,0.9332,2.4
913,154,4.4,733,250,902,163,901,681,3.5,47.5,0.3778,0.6
1246,154,12.8,1077,568,621,99,1462,1235,12.8,77.9,1.1438,3.2
1009,154,8.7,928,188,754,110,1166,983,5.1,84.0,0.7439,2.1
905,154,8.8,931,124,876,90,1460,776,28.3,21.3,0.8054,1.7
1075,154,8.5,919,261,795,168,1447,990,16.9,49.3,0.9597,2.0
903,154,4.7,748,126,937,60,1373,801,19.4,63.5,1.4139,0.9
1250,154,15.5,1166,186,626,133,1925,1435,34.2,28.5,1.5071,2.4
1090,154,10.1,981,279,1513,113,1390,1044,11.8,76.1,1.0544,2.6
1031,154,4.7,748,188,738,86,1245,890,12.9,71.8,1.0657,1.0
1235,154,9.2,947,241,594,131,1362,923,22.8,35.3,0.9693,2.0
1002,154,3.9,704,105,1472,69,1202,752,16.0,61.6,1.1127,1.0
1003,154,6.3,825,68,794,65,1716,801,26.7,60.6,2.0942,1.2
1138,154,14.8,1141,199,671,104,1927,1197,21.5,51.8,1.3129,2.6
1438,154,18.4,1251,595,470,156,1593,1622,12.6,63.9,0.9307,4.1
1028,27,2.4,615,74,1384,67,1340,853,10.4,67.6,0.853,0.9
1032,154,4.6,744,87,813,79,1695,778,25.4,68.0,2.1806,1.4
1032,154,6.8,848,277,751,71,1266,972,11.4,81.1,1.0928,1.7
996,154,2.5,620,118,928,94,946,570,10.6,45.8,0.5838,1.0
1211,154,15.9,1177,667,620,179,1221,1585,6.6,42.5,0.416,4.0
844,154,3.7,696,58,1353,64,1292,507,25.5,25.9,0.8339,0.4
1211,154,12.5,1067,230,609,101,1608,1270,26.1,47.1,1.5724,2.3
1189,154,12.4,1065,247,609,74,1683,1830,23.1,61.3,1.7131,2.2
1204,154,23.1,1381,245,623,148,2085,1283,29.0,30.4,1.2013,4.1
1169,154,15.5,1163,280,708,124,1639,1025,34.3,23.2,1.2326,2.6
854,48,3.1,658,42,1409,46,1108,369,22.0,19.0,0.4969,0.9
1515,154,20.1,1298,822,434,138,1706,1669,8.9,76.5,0.8767,4.1
1000,154,8.5,918,68,881,67,1661,802,17.5,63.9,1.2667,1.6
915,27,1.9,578,32,1417,48,1212,665,8.2,58.9,0.6444,0.8
1243,154,12.7,1072,152,675,103,1978,1195,23.6,59.8,1.7193,2.6
1165,154,9.7,967,93,651,58,1825,1120,29.8,51.1,2.1054,1.8
905,154,1.0,503,62,1152,60,956,467,3.3,84.5,0.6608,0.5
1038,154,5.2,773,67,749,61,1568,687,27.5,50.4,1.8274,1.3
831,154,2.6,626,22,1126,33,1406,484,22.4,49.7,1.3333,0.3
1028,84,5.1,770,75,1047,84,1326,913,11.2,56.2,0.7469,1.4
1303,154,19.7,1288,202,618,114,2116,1236,16.8,66.8,1.2691,3.7
1037,154,10.4,993,168,779,104,1680,1158,19.7,44.1,1.0039,1.8
1208,154,13.8,1111,133,783,127,1653,1018,32.2,18.9,0.8964,2.3
1021,119,5.7,800,75,931,64,1483,1019,14.0,59.7,0.9499,0.9
1005,154,9.8,972,279,834,102,1514,952,22.9,47.9,1.3208,1.7
1075,154,8.5,919,803,795,167,1447,990,16.9,49.3,0.9597,4.9
963,154,4.7,749,251,900,173,834,869,4.0,39.2,0.3228,1.8
1067,154,9.6,962,95,860,91,1658,802,35.1,21.8,1.2093,1.6
1075,150,8.5,919,169,795,86,1447,990,16.9,49.3,0.9597,1.5
1333,154,20.5,1312,383,520,107,1853,1364,23.8,51.4,1.4956,3.7
1109,154,9.3,951,210,664,77,1570,1076,20.8,71.7,1.7415,2.0
1566,154,26.8,1474,985,1049,174,1887,1681,12.3,79.7,1.1342,6.2
865,154,4.8,752,65,996,64,1451,837,21.3,42.3,1.0625,0.6
1559,154,31.5,1586,544,421,127,2197,1827,25.4,50.7,1.6187,5.9
1222,154,13.0,1084,157,727,116,1797,1108,17.7,56.3,1.13,2.8
1075,154,8.5,919,159,795,97,1447,990,16.9,49.3,0.9597,1.3
1425,154,16.0,1178,735,468,202,1477,1761,15.9,42.2,0.7553,4.3
893,154,5.1,767,36,918,50,1607,805,26.9,49.3,1.7196,0.9
1667,154,26.4,1464,280,683,168,2118,1588,20.7,31.1,0.7523,5.1
1159,154,12.3,1059,188,664,110,1580,945,39.5,18.5,1.3076,2.4
1019,154,9.6,964,325,729,168,957,984,15.8,16.7,0.2972,2.0
951,154,8.2,908,275,873,94,1314,904,19.7,40.2,0.9108,1.8
970,154,7.4,873,88,859,114,1423,606,38.1,22.0,1.4402,1.6
1573,154,21.7,1343,386,470,109,1990,1553,27.0,51.2,1.7928,3.8
1060,154,13.4,1099,122,742,98,1838,1077,22.5,45.3,1.2226,2.4
1592,154,33.3,1627,936,401,166,1957,1902,10.2,80.4,1.0003,6.8
1025,154,16.7,1202,515,691,194,1263,1191,12.7,28.9,0.4233,4.0
1085,154,7.9,896,299,760,147,1049,1138,12.5,32.3,0.467,2.2
1321,154,14.8,1144,162,732,127,1745,1243,19.8,37.2,0.8509,3.0
1598,333,20.1,1299,274,752,149,1941,1627,12.1,53.3,0.7536,4.4
898,60,3.4,676,70,1271,72,1307,517,14.0,43.8,0.6959,0.8
887,154,5.9,809,322,899,133,1111,769,10.9,50.0,0.6531,1.8
1141,154,11.1,1017,112,740,104,1690,1188,16.8,57.5,1.0912,2.1
1116,154,12.2,1057,425,639,112,1532,1236,20.4,58.1,1.3762,2.4
1049,154,15.1,1152,149,693,128,1730,1189,25.7,31.6,1.0285,2.6
1774,154,42.8,1829,852,359,154,2457,2152,21.4,60.9,1.5322,8.0
923,154,4.9,761,218,909,124,840,609,12.1,20.7,0.2906,1.4
836,154,2.9,643,188,1114,110,1405,522,22.3,50.4,1.3379,0.5
905,154,4.7,747,223,924,139,850,691,7.0,33.5,0.3367,1.5
866,154,2.2,602,121,1071,88,809,465,3.7,45.8,0.3697,1.0
1086,154,9.9,974,58,707,91,1733,795,28.8,43.5,1.6989,1.2
812,154,2.6,626,24,1134,40,1471,625,20.3,58.9,1.3878,0.6
1175,154,12.8,1077,337,634,112,1480,1279,15.3,63.1,1.0872,2.7
1020,154,7.2,866,253,749,59,1440,1087,15.8,79.6,1.417,1.2
1016,154,6.8,849,99,729,84,1609,872,26.0,48.0,1.5899,1.5
1095,154,5.1,767,74,1050,76,1547,818,15.8,60.5,1.0805,1.5
1281,93,7.5,880,113,1084,104,1525,980,21.2,31.4,0.7812,2.0
1029,154,8.1,904,188,709,110,1460,992,29.1,36.7,1.4502,1.3
1609,258,19.6,1286,277,758,165,1922,1612,15.8,42.4,0.7569,4.2
1479,154,39.3,1756,755,466,209,2165,1908,23.0,33.6,0.9302,7.5
1270,154,12.8,1077,615,583,178,1353,1586,13.1,58.5,0.877,3.2
965,154,5.1,769,188,878,110,1315,667,25.9,32.9,1.0826,1.3
769,154,2.0,586,60,1221,45,1134,650,17.1,52.5,1.013,0.4
1103,154,4.4,730,201,735,103,1139,1049,9.2,71.0,0.8299,1.0
1110,154,13.4,1098,365,882,153,1450,1009,34.9,18.4,1.0106,2.5
1669,154,32.8,1615,760,404,166,2232,1963,24.0,55.0,1.6211,5.8
1160,154,5.1,770,212,702,121,1063,1447,2.8,74.1,0.5618,1.2
844,154,5.4,782,217,969,112,1003,796,11.6,37.3,0.5095,1.4
1020,88,4.8,752,95,1074,97,1398,839,9.3,75.0,0.8799,1.4
868,154,1.8,567,91,1238,64,919,823,6.4,63.3,0.6123,0.7
1246,154,13.3,1093,261,667,149,1942,1357,31.6,39.4,1.7969,2.7
983,154,8.0,901,187,954,96,1691,986,20.9,54.8,1.3387,1.5
1014,154,4.5,737,124,1509,75,1288,765,13.2,84.4,1.2779,1.2
925,154,2.3,609,26,1168,35,1363,533,17.3,54.1,1.0582,0.3
1171,251,12.7,1073,120,847,96,1623,872,18.0,37.1,0.7598,2.3
1310,210,15.4,1160,153,695,94,1939,1224,21.4,50.9,1.2823,2.6
1021,154,6.6,839,298,771,153,1084,914,13.0,40.3,0.6028,1.7
1002,154,6.3,828,233,798,58,1307,857,14.0,76.6,1.2183,1.1
1028,154,6.4,831,320,771,136,1063,1054,3.4,71.3,0.5626,1.9
1218,154,6.3,825,307,627,126,1393,978,14.2,82.3,1.3219,2.1
926,154,2.9,649,134,1035,83,1145,741,14.9,65.7,1.105,1.0
938,154,3.7,692,193,937,149,805,737,5.8,35.4,0.3286,1.4
1526,154,27.5,1492,716,428,166,1883,1770,13.1,62.9,0.943,5.6
1276,154,21.6,1340,450,597,188,1677,1303,27.2,26.3,0.9317,4.0
798,154,2.6,630,40,1291,45,1125,536,13.4,34.5,0.5272,0.2
1155,154,11.6,1034,445,648,196,1061,1429,8.2,30.1,0.327,3.1
679,154,0.6,449,42,1666,31,800,314,10.7,36.1,0.4639,0.3
1280,154,14.9,1144,481,555,144,1599,1624,16.4,72.1,1.336,3.0
1278,154,18.3,1248,375,574,99,1814,1243,23.2,52.0,1.4642,3.4
1142,154,13.8,1109,140,782,133,1789,1047,40.4,17.2,1.2774,2.3
992,154,7.2,867,256,876,133,997,1196,6.1,45.2,0.4295,0.7
930,154,4.7,749,59,823,62,1464,777,23.7,53.2,1.5418,1.1
1108,154,12.0,1049,206,749,142,1701,1137,32.8,25.2,1.2325,2.1
1385,154,13.3,1094,190,765,129,1769,1175,17.6,58.5,1.1645,3.7
1141,154,8.1,904,226,646,126,1249,889,20.1,32.9,0.7672,1.7
1341,154,21.0,1323,499,516,94,1786,1522,23.7,49.1,1.423,3.7
1609,154,29.7,1544,669,367,232,1999,1878,18.6,46.4,0.9867,6.4
866,154,3.0,652,143,1060,98,857,573,11.9,30.8,0.4285,1.0
867,154,4.6,744,130,1067,52,1207,594,16.9,47.7,0.9142,1.0
1466,154,15.8,1174,152,680,115,1965,1302,25.4,39.8,1.2771,2.8
963,154,7.9,894,131,942,91,1702,1065,19.7,58.4,1.3254,1.2
1581,307,20.8,1319,281,799,151,2083,1409,10.3,64.2,0.8065,4.8
1263,154,10.5,997,188,625,110,1140,1960,4.7,60.8,0.5232,3.0
891,154,4.1,714,82,957,68,1295,773,22.3,47.7,1.2643,0.8
891,154,7.8,891,287,874,121,1077,848,13.5,31.8,0.4876,1.7
930,58,4.0,710,61,1278,82,1137,509,13.5,28.5,0.4405,1.1
996,154,6.9,855,311,793,122,1277,884,16.3,58.4,1.0729,1.6
997,154,7.5,879,181,885,109,1404,887,23.5,40.6,1.1588,1.5
1027,154,11.8,1041,128,1237,112,1345,915,32.3,13.3,0.6303,1.6
899,33,2.6,630,57,1418,76,1050,425,13.1,26.8,0.4023,1.0
1048,154,9.9,973,346,731,148,1298,1074,10.5,70.3,0.893,2.2
1052,154,18.4,1252,237,739,153,1729,1107,36.0,13.3,0.7773,3.2
1308,325,15.5,1166,220,792,131,1794,1236,12.8,55.8,0.821,3.0
888,154,5.7,799,76,1023,74,1531,637,21.7,46.5,1.1917,1.4
771,154,3.0,652,21,1223,36,1239,440,37.9,15.9,1.0296,0.5
692,154,1.5,546,92,1347,70,697,500,9.0,23.1,0.2648,0.6
1030,154,8.0,899,234,767,118,1275,836,17.7,51.5,1.0357,1.9
1008,154,11.2,1021,177,714,122,1549,1176,29.9,26.2,1.0891,2.0
906,154,5.1,769,224,913,142,865,726,6.5,32.4,0.3155,1.5
1318,154,17.5,1226,521,543,83,1848,1365,20.0,73.2,1.6965,4.1
777,154,1.9,580,100,1263,58,963,465,15.5,42.4,0.74,0.7
1215,154,12.3,1062,199,794,119,1650,1381,25.3,27.0,0.8565,2.4
923,56,4.9,757,72,1041,67,1418,906,14.3,55.4,0.9003,0.8
1097,154,16.6,1199,190,699,158,1738,1006,28.3,24.9,0.9412,2.8
913,154,5.4,785,89,1110,85,1273,692,19.6,26.5,0.5974,1.4
1131,154,5.6,792,252,678,145,1177,749,15.1,48.6,0.8266,0.6
1082,154,4.2,720,144,697,76,1297,960,15.6,67.7,1.1911,1.1
1016,154,4.9,760,254,835,112,1044,1016,4.1,65.8,0.5451,1.6
1417,154,20.2,1303,244,635,139,1964,1752,20.7,40.0,0.9639,3.4
794,154,1.8,567,35,1426,40,1306,406,23.5,35.2,1.0019,0.5
1101,154,8.9,934,333,751,116,1085,1208,12.6,39.9,0.5804,2.4
1320,271,11.6,1035,184,902,112,1721,991,8.7,74.6,0.8429,2.7
1446,154,17.5,1224,445,471,153,1706,1450,21.7,47.4,1.2184,3.4
1473,154,21.2,1330,619,497,129,1908,1677,23.2,56.6,1.5929,3.6
936,154,4.4,730,48,864,38,1551,726,27.7,52.6,1.9202,0.9
1374,154,19.0,1268,810,536,267,1531,1675,10.7,62.1,0.7972,4.9
1255,154,20.1,1301,784,571,224,1355,1750,7.3,50.6,0.5184,2.3
1099,154,11.0,1015,125,763,117,1732,839,38.8,20.7,1.4036,1.7
880,154,4.3,728,188,1046,110,1167,514,31.6,18.0,0.8243,1.1
1345,154,20.4,1306,489,587,188,1806,1416,27.5,38.1,1.3756,4.4
926,154,7.3,868,80,1048,75,1599,687,27.6,35.1,1.2764,1.3
1689,783,26.8,1474,323,560,149,2298,1492,13.9,78.0,1.2303,6.4
1042,154,7.9,897,63,901,76,1605,681,35.2,22.6,1.267,1.3
897,154,2.0,581,188,1184,110,1181,636,13.6,82.8,1.2845,0.8
859,154,4.3,727,65,1120,84,1187,753,16.7,28.3,0.5316,0.5
1288,154,13.9,1112,346,560,150,1492,1380,14.6,59.6,0.9824,2.6
956,154,5.4,783,142,857,100,896,516,30.0,11.1,0.4624,1.1
905,154,2.4,615,95,885,68,1104,776,11.6,74.9,1.0224,0.7
1176,169,8.4,917,157,866,95,1560,1151,12.0,67.9,0.9523,2.3
1075,154,8.5,919,873,795,173,1447,990,16.9,49.3,0.9597,4.3
875,154,2.1,594,128,1079,105,793,451,4.5,48.0,0.4085,1.0
1089,154,8.3,913,357,712,200,1016,1208,5.8,40.3,0.374,2.4
1215,154,17.8,1234,180,796,125,1735,1167,23.5,20.8,0.5937,3.4
1111,154,7.7,887,244,720,92,1262,1132,14.6,60.6,1.0033,1.8
1041,74,5.4,782,78,1105,86,1425,911,11.0,61.4,0.8057,1.3
1111,154,9.8,970,266,667,62,1594,1441,20.3,71.1,1.6803,1.9
1136,154,9.7,967,65,703,67,1801,927,32.3,43.6,2.07,1.7
1129,154,5.4,783,282,757,147,1127,1084,3.6,78.6,0.6283,1.6
1100,154,9.2,946,111,827,98,1726,932,30.5,33.9,1.4564,1.9
1214,154,9.9,972,355,663,98,1359,1280,12.8,73.8,1.0853,2.4
1065,154,13.8,1110,161,757,163,1691,871,33.6,20.7,1.059,2.4
1251,154,15.2,1154,184,682,148,1955,1111,35.5,27.4,1.5635,2.8
854,154,2.4,613,39,1272,41,1515,565,16.8,81.3,1.5452,0.1
1083,154,6.4,828,235,734,161,1067,1273,6.0,62.7,0.589,1.2
1506,154,22.3,1360,529,458,113,1944,1609,22.0,69.2,1.8061,4.7
1065,154,16.6,1198,169,766,137,1852,1043,35.3,18.8,1.0572,2.7
1326,154,16.3,1190,624,531,127,1509,1391,8.2,74.9,0.8184,3.1
1049,154,6.5,836,79,926,73,1615,901,17.7,62.0,1.2458,1.5
1156,154,14.4,1129,118,688,110,1941,1181,28.9,41.0,1.6096,2.5
1330,154,14.7,1140,195,759,131,1780,1062,20.7,42.8,1.0298,4.0
919,154,5.0,761,212,911,122,942,1044,3.3,58.0,0.4551,0.4
1384,154,18.9,1265,255,620,124,2143,1307,16.4,72.4,1.3379,3.9
928,154,4.7,748,198,900,126,900,685,7.3,36.8,0.3779,1.5
1032,154,8.3,912,72,764,71,1661,826,34.3,31.5,1.6745,1.6
907,154,4.6,741,44,983,57,1486,573,27.9,33.6,1.2433,0.6
1108,154,11.7,1040,145,767,95,1748,1051,20.3,44.1,1.0392,2.1
1195,154,8.4,915,376,666,152,1295,1245,12.6,65.4,0.9529,2.4
929,154,8.7,928,327,842,116,1001,893,17.6,19.9,0.3952,2.3
892,154,3.8,702,297,935,188,924,735,5.0,51.4,0.4534,0.4
1273,458,14.4,1130,190,795,136,1744,1071,10.8,65.7,0.8486,3.5
1075,154,8.5,919,266,795,129,1447,990,16.9,49.3,0.9597,1.7
864,21,1.2,516,39,1496,59,1153,502,11.3,46.9,0.628,0.6
885,154,1.7,565,188,1217,110,1329,542,19.8,46.2,1.056,0.3
1029,84,4.8,754,57,1098,79,1395,749,12.0,58.4,0.8164,1.2
868,154,2.1,590,127,1081,100,753,420,10.6,26.0,0.332,1.0
1075,154,8.5,919,68,795,71,1447,990,16.9,49.3,0.9597,1.1
1013,154,7.2,864,59,819,75,1544,644,40.5,23.3,1.7416,1.1
1429,154,20.7,1317,947,495,322,1425,1916,5.1,50.8,0.4499,4.9
1178,154,7.2,866,390,700,128,1342,1094,11.8,82.7,1.1381,2.4
1328,154,11.4,1029,622,637,172,1188,1611,8.1,54.1,0.5882,3.6
1041,154,3.1,659,211,908,118,1188,792,10.6,82.1,1.0451,1.1
1114,155,6.2,823,93,1068,94,1357,671,14.1,40.2,0.6438,1.9
1021,154,7.6,882,305,727,137,1097,847,11.5,42.1,0.5706,2.2
868,154,1.4,535,88,1136,66,944,395,13.5,50.6,0.7783,0.5
1304,154,17.1,1212,444,476,183,1585,1383,21.5,39.1,0.9914,3.4
1195,154,10.4,992,387,632,141,1251,1295,11.6,54.1,0.7387,2.5
972,154,8.2,909,364,827,111,1012,894,10.0,34.2,0.4212,2.1
873,154,0.9,485,78,1305,67,1083,512,10.7,80.7,1.0377,0.4
814,154,2.1,589,42,1119,36,1246,565,20.8,55.9,1.3581,0.4
964,154,7.1,861,69,1014,73,1398,735,20.9,28.8,0.7014,1.2
1392,154,25.0,1429,581,469,93,1990,1494,16.3,75.9,1.3991,4.5
996,154,4.2,724,216,861,134,938,1067,1.3,63.1,0.4322,0.6
976,154,8.2,909,103,878,97,1675,830,25.8,40.9,1.3389,1.7
1312,154,15.0,1148,400,532,148,1525,1411,13.4,64.5,0.9865,3.1
1521,154,25.0,1430,691,449,187,1907,1761,17.3,58.2,1.1435,7.2
1350,208,14.0,1118,187,912,122,1712,1237,13.2,41.7,0.632,3.1
956,154,3.1,661,42,1260,53,1351,518,13.6,55.1,0.856,0.8
1075,154,8.5,919,293,795,187,1447,990,16.9,49.3,0.9597,1.9
1381,154,17.6,1227,312,595,162,1903,1845,29.8,33.1,1.3693,2.7
1074,49,5.4,784,79,1098,88,1483,1040,14.8,60.6,1.0148,1.2
1060,154,6.9,851,108,912,81,1673,805,14.5,78.3,1.2851,1.3
802,154,4.6,743,202,1051,110,826,751,12.8,22.5,0.3309,1.3
1054,154,16.5,1195,205,815,126,1848,1078,35.9,18.9,1.0999,2.8
1353,320,13.4,1096,195,774,130,1783,1159,11.7,69.1,0.9497,2.8
1051,154,15.3,1157,186,760,147,1787,963,28.6,22.3,0.859,3.0
991,154,5.3,776,45,1122,60,1375,468,29.9,22.0,0.9181,0.9
1075,154,8.5,919,702,795,250,1447,990,16.9,49.3,0.9597,4.3
1612,154,27.7,1496,548,429,137,2127,1743,26.9,48.6,1.7017,5.5
888,154,2.4,611,150,1035,111,791,419,7.9,38.9,0.4141,1.1
916,154,5.6,791,26,1007,43,1588,679,22.1,53.5,1.4087,0.8
825,47,0.9,489,21,1565,28,1171,363,11.1,60.1,0.7925,0.3
965,154,4.6,742,193,889,110,1099,661,8.6,63.3,0.7073,0.3
801,154,0.6,454,51,1374,44,727,348,3.0,43.4,0.3337,0.5
1739,154,21.3,1333,821,460,174,1689,1832,11.3,78.3,1.0455,6.2
894,154,4.0,709,46,997,53,1432,853,24.0,37.8,1.1077,0.5
1033,154,6.7,842,166,756,66,1362,941,17.6,66.5,1.3249,1.2
1075,226,8.5,919,190,795,119,1447,990,16.9,49.3,0.9597,2.4
1030,154,12.3,1060,245,705,118,1588,852,35.5,21.2,1.2022,2.1
1109,195,8.9,935,147,882,95,1518,1026,21.1,30.2,0.745,2.1
1225,154,10.1,982,359,656,89,1358,1236,11.2,78.3,1.0415,2.7
1469,154,13.1,1086,514,564,125,1485,1394,11.0,81.7,1.0727,4.2
1303,154,11.0,1015,139,777,96,1731,1250,23.7,40.0,1.153,2.1
1334,154,15.8,1174,744,524,216,1432,1643,6.5,60.9,0.5919,4.6
929,154,5.6,791,59,841,41,1493,789,22.2,53.9,1.4201,1.0
886,154,3.8,702,31,971,43,1528,767,20.3,59.6,1.3994,0.6
889,154,9.0,939,99,920,102,1492,647,30.3,19.0,0.8103,1.6
1027,154,8.8,933,224,806,85,1465,1050,22.2,48.0,1.2678,1.7
1306,154,9.0,938,132,961,105,1607,762,19.4,41.3,0.9206,2.3
1342,154,15.3,1157,267,572,87,1707,1195,28.6,37.6,1.4468,2.9
1101,154,9.8,972,75,819,84,1714,752,34.4,26.6,1.423,1.7
1213,154,12.3,1060,386,578,166,1292,1041,23.6,22.9,0.6571,2.5
1492,154,24.8,1425,653,417,228,1690,1780,17.3,35.2,0.6907,5.6
875,154,4.8,753,31,978,36,1402,579,38.3,19.8,1.3067,1.1
1229,154,16.3,1188,237,557,97,2033,1412,24.5,66.2,2.0011,2.9
881,154,2.6,624,38,1135,47,1319,656,16.4,50.2,0.931,0.3
1075,154,8.5,919,115,795,112,1447,990,16.9,49.3,0.9597,1.8
965,154,5.8,803,280,802,174,951,889,13.1,32.0,0.4817,1.5
820,154,1.4,536,92,1137,70,777,374,11.9,35.6,0.4945,0.5
1203,154,10.3,988,412,658,113,1350,1315,10.2,78.4,0.9757,3.0
1019,154,9.8,971,103,692,94,1760,1057,25.5,58.0,1.8611,1.7
937,154,7.8,890,188,970,110,1625,877,20.7,50.0,1.203,1.5
991,154,6.1,814,197,790,133,1040,812,4.3,57.0,0.4771,1.1
905,154,5.2,776,163,851,48,1327,825,15.2,78.0,1.3382,0.8
895,154,5.2,776,178,1024,82,1274,640,26.6,30.7,1.0501,1.2
819,154,6.0,810,220,947,100,1027,631,13.4,36.3,0.5556,1.3
1795,154,23.2,1382,894,410,262,1609,2355,11.1,56.9,0.7506,5.2
891,154,3.9,705,27,980,46,1534,806,27.3,41.6,1.4906,0.4
1348,154,17.2,1217,392,559,91,1816,1413,20.2,66.3,1.555,2.9
907,154,1.0,502,50,1129,49,947,399,3.9,81.5,0.6653,0.5
857,154,5.2,775,45,979,55,1258,512,37.3,15.4,0.9692,1.1
963,154,5.2,774,62,839,64,1621,758,27.3,51.3,1.835,1.2
1056,154,14.3,1127,163,734,152,1694,928,36.5,18.1,1.0887,2.2
1075,154,8.5,919,687,795,243,1447,990,16.9,49.3,0.9597,6.2
861,154,1.2,518,188,1141,110,738,482,3.9,39.9,0.325,0.6
1159,154,12.3,1061,138,812,122,1648,1174,22.2,33.4,0.8806,2.4
913,154,4.7,749,54,911,58,1535,742,28.0,43.4,1.6162,0.9
1058,154,7.9,894,84,736,76,1648,825,33.9,34.1,1.7754,1.6
841,154,3.5,680,188,1052,110,1067,594,6.5,85.6,0.8353,0.9
1053,154,8.8,933,72,743,72,1658,1257,27.7,40.5,1.4835,1.3
1049,154,3.6,686,156,793,96,1159,795,11.9,65.6,0.9129,1.0
1058,154,8.0,898,188,749,110,1470,977,26.3,38.3,1.2932,1.7
1477,154,26.7,1471,624,455,146,2031,1750,22.6,54.5,1.4737,4.4
1116,154,9.3,952,62,702,66,1759,895,33.9,37.1,1.9264,1.7
1512,154,26.4,1463,765,435,189,1720,1802,7.9,77.1,0.8223,5.8
969,154,4.4,733,176,901,72,1191,803,13.0,67.6,1.009,1.3
944,154,6.4,832,72,1072,81,1350,712,21.1,26.2,0.6481,1.2
1172,154,14.9,1145,275,735,128,1676,1049,35.2,25.2,1.4111,2.3
1288,154,9.4,956,340,623,121,1272,1553,9.0,70.8,0.8173,2.5
1279,154,7.3,870,106,911,81,1646,1000,18.9,49.6,1.07,1.8
1483,154,17.4,1222,318,597,109,2054,1529,17.4,68.9,1.3557,3.4
942,154,8.3,912,144,842,106,1551,814,24.8,33.1,1.0222,1.6
947,154,3.2,666,159,985,68,1115,795,12.8,66.3,0.9804,1.0
1005,154,2.5,620,111,846,83,1098,572,12.1,67.3,0.948,0.9
1084,154,7.0,859,272,703,164,1017,1163,1.5,66.2,0.4571,2.0
1301,321,12.3,1059,161,787,107,1727,1297,23.9,33.7,0.9837,2.6
1010,154,7.6,884,216,719,59,1430,938,16.8,73.3,1.3915,1.5
1006,154,5.0,765,174,848,88,1239,807,15.6,61.7,1.0847,1.3
1075,66,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,1.0
1484,154,20.8,1319,264,591,132,2166,1413,16.1,75.2,1.3654,5.4
1296,154,11.1,1017,369,526,136,1494,1360,18.4,59.2,1.2398,2.7
879,154,1.4,539,82,1045,56,1073,678,11.5,71.5,0.9684,0.4
1044,154,12.6,1069,144,889,123,1683,942,28.9,26.0,1.0188,1.4
1145,154,5.9,806,199,736,112,1207,1120,10.5,72.0,0.912,1.7
1034,154,7.2,865,280,1732,111,1280,925,11.3,79.9,1.0697,2.1
891,154,7.6,882,342,885,149,950,894,7.8,33.9,0.3594,3.7
1075,154,8.5,919,119,795,101,1447,990,16.9,49.3,0.9597,1.8
1583,154,29.4,1538,803,461,160,2214,1788,23.0,56.4,1.5614,5.6
1540,154,16.7,1202,582,475,225,1440,2008,10.9,52.0,0.6796,3.4
1131,154,6.6,841,254,784,82,1531,811,19.6,79.1,1.7877,1.7
901,154,2.9,646,37,1105,50,1446,488,29.1,40.8,1.6203,0.8
954,154,7.5,879,78,837,82,1550,834,21.6,44.0,1.1244,0.9
993,154,5.6,795,60,888,63,1629,770,24.8,50.6,1.5654,0.8
1127,154,7.6,884,248,704,136,1173,983,4.0,80.4,0.663,0.1
1268,154,14.4,1128,539,573,173,1255,1533,10.8,40.3,0.5201,3.5
